,0
0,0.15563049754707936
1,-3.053006815407729
2,1.855313071542157
3,-1.0156602518729971
4,-2.5920771350165266
5,0.7110008182285149
6,1.8044927356365472
7,2.2106496560979254
8,0.23726937619497318
9,-4.713674379663022
10,0.4090374485565313
11,0.12464310794092087
12,-0.6324225540647468
13,-1.5415234866778222
14,-0.4388631405279746
15,0.39384603583060035
16,2.852814339148494
17,-1.9690039234798593
18,-0.8005587448930994
19,-4.103455088242062
20,-1.108465996430065
21,0.036935085164109684
22,-0.7017832119407785
23,0.6278894646258278
24,-0.0457631398551825
25,1.383717739130571
26,-0.4459427296922756
27,1.3018835034708736
28,3.3170034282294996
29,0.1583034704103653
30,1.534538348940835
31,0.06813073049080917
32,5.204111146400904
33,0.6154146668712047
34,-0.314212575421406
35,1.8060254669316944
36,-2.991982092675958
37,1.4343570959180454
38,-2.17146023666183
39,-1.6234107163561022
40,-0.40043971894758
41,2.059051899685102
42,1.9278968977748057
43,1.6031713840440915
44,0.8828612278511996
45,-2.98898702282723
46,0.7145297218894383
47,-0.14403387383172672
48,-2.311135920187471
49,-0.8262371058996844
50,2.6549929558173258
51,0.4291805444219491
52,-0.1400175512526774
53,1.739790550592767
54,-0.0031714636515581
55,1.9903991863476795
56,2.2713641951357006
57,-0.3290882095040486
58,-0.85401671282937
59,-1.9188166628002727
60,-1.0268214291087296
61,1.1988470048716426
62,0.8829187732737804
63,-0.1503196298178607
64,1.5031340865950498
65,-0.3367681040659868
66,2.294624968017235
67,-0.7324733527522602
68,-2.0323654501166817
69,0.8460458599283028
70,0.45207348500083955
71,-1.8923895624108928
72,1.9699687035186164
73,0.11811284910056852
74,-0.07952016991009254
75,0.13463581010834308
76,0.5630805186976654
77,-0.21143611325946313
78,0.8958330028499488
79,0.4439966563087727
80,3.7233144521553045
81,-0.056905594060236285
82,-2.6307351422183523
83,-1.4072876232754388
84,0.7163510908611466
85,0.9741553597176142
86,-0.21720933244760057
87,1.5971328030964016
88,-0.25509794884986986
89,3.0931867979484053
90,0.43042280465684796
91,2.3162124073068493
92,3.4155976630483917
93,-2.3237206812745375
94,1.7631202754289346
95,-0.5091599401957214
96,-0.28241833828652757
97,-1.9373518268237249
98,0.05821096433685548
99,-1.2642084365282584
100,-3.514756734585239
101,1.751762863529762
102,1.6279391274157264
103,-1.2381491133145786
104,-0.11761105196275842
105,-1.0213088671931432
106,-0.7808998611097963
107,-1.5356472310551266
108,-2.9930638925442077
109,-0.05553098547248088
110,-0.5973291219896688
111,-2.8754503894144814
112,2.5619847409014365
113,2.228849726806011
114,-0.8930929843271767
115,0.2869267406280912
116,1.9703168163521627
117,-0.468687507272955
118,0.6873332730293684
119,-0.5089067593677243
120,0.046235839334327906
121,2.4221108780444967
122,0.4775661319073079
123,-1.1508399274781507
124,1.8133865813976189
125,-2.354823575985585
126,1.1103371231940826
127,3.477546313157441
128,-0.20920745430133217
129,-0.504837216044384
130,-0.5297712564271089
131,-0.212311681955303
132,-2.2431329829991933
133,-0.7395817900949669
134,-1.3034745481020646
135,-0.5871658884549897
136,0.09372634102680387
137,0.8596064786182462
138,3.5139032976457556
139,-0.34243888216793456
140,5.230797279194884
141,0.5379322344857711
142,-0.07144249379339554
143,5.273755548764349
144,2.158256374911396
145,-2.3583672156229483
146,0.6745825902377126
147,0.24037332478842274
148,3.300907680548725
149,4.18412065463216
150,-2.180060098098251
151,0.7377491646883919
152,-1.65650338551939
153,1.2341653864213795
154,0.5273941164057212
155,0.27587353641278173
156,-0.9668733516633259
157,1.1742646066746696
158,-1.1926156166347857
159,3.260159644884351
160,2.994170565560344
161,0.2940066206743401
162,0.599065085237848
163,0.3016447345968992
164,-0.02433916662893586
