,0
0,0.1568344070983565
1,-1.632950112266281
2,0.9427584578520773
3,-0.4175743892927051
4,-1.3352838692082207
5,0.2048906064941869
6,0.7369090231376825
7,1.2754272382275624
8,0.21315542471437765
9,-2.444538204273252
10,-1.5054090350229379
11,0.3627760473936641
12,-0.15534128062038577
13,-0.8942631046687259
14,-0.2229442959102761
15,0.46746918214314603
16,1.8587056150999623
17,-1.3636413695156995
18,-0.4911801898079011
19,-2.2403839717527294
20,-0.35981376541090726
21,0.266497711063989
22,-0.25092747414417205
23,0.07874304361397377
24,0.08023582175948518
25,1.8242327840119026
26,0.14406470609926258
27,0.683042566480905
28,2.2649395833262727
29,0.26412617221758494
30,1.5986986108316523
31,0.1433375565009365
32,4.451021922049007
33,0.8041783785360985
34,-0.05184456288788142
35,0.883066000473155
36,-1.9838229396312477
37,0.7790649465488266
38,-1.0475483946611723
39,-0.097697307948865
40,0.20473319962937153
41,1.4383041931732075
42,1.3268542512071286
43,0.9572110276573917
44,1.2038555228783474
45,-1.5107917446934158
46,0.36958435714077864
47,-0.14099136575318227
48,-1.139862231589378
49,-0.26505143514391905
50,1.3753928640456559
51,0.17569814295427988
52,-0.2586108586168072
53,0.6720595070270841
54,0.18694775171780775
55,1.6387234861253057
56,1.931388352309339
57,-0.13082620527393574
58,-0.5281814069495161
59,-1.330552460633472
60,-0.4292632286587994
61,0.4995353025765519
62,0.40181705397602285
63,0.5124988008597933
64,0.9018984713949274
65,-0.39123307379760974
66,1.5402653346756645
67,-1.1851475140359204
68,-1.0440476438480693
69,0.5277451518936667
70,0.5658339576042175
71,-1.0549216354830568
72,2.045634155323617
73,0.43443730351429877
74,-0.1619369107365094
75,0.15131817827667304
76,0.01417029874764153
77,-0.06732513036511478
78,0.6896351071433651
79,0.24960402297191364
80,2.9014380498363206
81,-0.0756900060616934
82,-1.1409640265285381
83,-0.6900742078021571
84,0.4293117050295814
85,0.5361586213563905
86,-0.5921746547635343
87,1.0188010618242822
88,0.7391393341112058
89,2.0326507387413724
90,0.6559076552806695
91,1.6119304285090388
92,2.467978684199336
93,-2.202614182865206
94,1.5975074587185725
95,-0.3829072724770006
96,-0.7567836266200294
97,-1.3590750503692581
98,0.17572962056082786
99,-0.9753304476754059
100,-1.7696760858460954
101,0.9019310963342357
102,0.9582222830954501
103,-0.786015455843897
104,0.42921100599909123
105,-0.34115519571132524
106,-0.6400610872126313
107,-0.5744834323714605
108,-1.440848849387388
109,0.07901579214335697
110,-0.6164309727995578
111,-1.6819890633841956
112,1.1998410628209635
113,1.0017478351345568
114,-0.631948668157799
115,-0.04381080938000026
116,0.998223078706763
117,-0.44588872057303974
118,0.45131201753129147
119,-0.32993639310312717
120,0.08592235291338368
121,1.5917916118890838
122,0.22907241077660756
123,-0.7936210542088011
124,0.8017194261583123
125,-1.6370964794674399
126,0.5463756319884092
127,1.8047992944409168
128,-0.27915828544512267
129,0.18578163619445376
130,-0.2253671498064611
131,-0.2520766757084749
132,-1.3986924776114995
133,-0.5508106703833013
134,-0.9393769109826684
135,-0.41759400129876156
136,0.019808363819583397
137,1.4758649272184081
138,2.0591799088010756
139,1.1714151160460682
140,3.504225773613319
141,0.42763296425483843
142,0.24264733661857263
143,3.4939954576915238
144,1.1294846969082195
145,-1.4630208306262367
146,0.7892463350229002
147,-0.3378795401625132
148,2.591354396456543
149,3.06474149033353
150,-2.339977223638522
151,1.0344741109419766
152,-0.758881552693625
153,1.1697912387080345
154,0.11454302913847214
155,0.7812235881743328
156,-0.08953946527562295
157,0.7830626062869521
158,-0.08678642927228197
159,2.336528230219555
160,1.9100642181223983
161,1.6693310128347159
162,0.7735307577848596
163,-0.22678325167035696
164,-0.15328035690558495
165,0.7300362482944658
166,0.34860696522725987
167,-0.7851550309661681
168,-0.40051425806266594
169,-0.5027828077224206
170,0.7060082665716274
171,-3.629249067713049
172,0.658715508738245
173,1.03551026906136
174,0.7360920691227884
175,1.7485546453808831
176,0.6761710021915783
177,-0.2690047017488786
178,-0.4890279087813403
179,0.8222263104507002
180,0.3029556932435804
181,0.05339814155696643
182,0.7150170028424705
183,0.5262592530103072
184,-0.405361872245914
185,-0.8527040835181003
186,2.072308994932376
187,3.4378096781112557
188,0.19039876388415933
189,-0.7788418726089523
190,-1.9909576837724947
191,0.8969451226925977
192,0.8162410898539159
193,-1.8196583304554983
194,-2.4736533735727253
195,-0.7024245272084093
196,-1.2363338780623059
197,1.4335257064337392
198,-0.09350406208069217
199,6.475991066965859
200,5.5161240171484405
201,0.9103461091718807
202,5.054343213729878
203,9.97068277334405
204,1.3539323862741648
205,-0.14710428323708613
206,-0.2360768087558276
207,-0.33637189715432414
208,0.8782354982784264
209,3.2570583021920054
210,-0.4684427767396804
211,2.493442546310332
212,1.1771813593251588
213,-3.050844771770615
214,-1.940105443936334
215,1.512426540534049
216,2.353311711220014
217,0.48862272368508086
218,-3.322359789614241
219,1.1467424805854713
220,-0.09562539008384108
221,2.504783717140013
222,-1.8315813365257887
223,-2.1713339658120407
224,1.4612721140250764
225,-0.43155073202066974
226,0.030640369918456534
227,-1.4110269260708341
228,0.7174327515815955
229,-1.062627742674737
230,-2.2510655709335925
231,-0.16846566358602133
232,1.1318094141617345
233,-0.8770294657620801
234,1.3209477507948557
