,0
0,1.2988871102585673
1,-0.07483045360352847
2,0.07069759878838688
3,-0.07669679321344125
4,0.20868532234058867
5,-0.002735715719242471
6,-0.07203057265785695
7,-0.02846780680442773
8,0.124356730498695
9,-0.01634253949760911
10,1.9654682767377945
11,0.6592682403607262
12,-0.0019569348229708794
13,-0.051626357559335645
14,-0.06556092548144576
15,0.5058930165513082
16,1.2808440176028708
17,-0.0626198357860428
18,0.10757169050086768
19,0.9534746574103035
20,0.5535370723453406
21,0.2560138120947064
22,0.05965492836374242
23,1.6822633149979067
24,-0.06370364281218555
25,1.7646329886617016
26,0.9256909132239737
27,-0.011380312271331405
28,2.0785316394123607
29,0.4857185033266598
30,3.001242069581844
31,1.4153751440829876
32,4.323070325287126
33,3.5154582873935665
34,2.320279659553907
35,0.3135703470738578
36,2.0112773728189786
37,2.0797098595023327
38,0.14527330755354617
39,0.15763515877753242
40,0.7070100709415215
41,-0.013458691923394106
42,0.9203454488001488
43,1.152477074553358
44,0.22434281316760663
45,0.7620630354082998
46,0.6903313510686133
47,-0.06979405981039077
48,-0.07671670411097598
49,-0.011457995720970615
50,-0.06985745154020773
51,-0.07707444245203687
52,0.07163132401316741
53,-0.013680953813071106
54,-0.060700736133246114
55,3.4366714292450142
56,1.860608267401897
57,2.952409998631526
58,0.08517468011906404
59,0.09496142230740467
60,-0.007944136605633645
61,-0.04786440869205322
62,-0.05284211840191322
63,-0.03808881496786176
64,0.009062473410639704
65,0.09620375280817406
66,0.5088737916855073
67,0.21437637983345859
68,-0.07615110747746057
69,-0.07730527839546752
70,0.699990766982532
71,-0.06517067550614808
72,3.4622259871570105
73,0.6131085919273804
74,-0.014958405941531971
75,0.3969460516925467
76,0.020359878418581
77,-0.02763273074866568
78,-0.06734015947349326
79,-0.015282031220598125
80,3.5772601437784832
81,0.48716186630159997
82,-0.0485682018540321
83,-0.06387429059783578
84,-0.04514855925073835
85,0.009401540463882974
86,0.0796256006531979
87,0.35065200542319497
88,-0.07088294047931587
89,2.7467419743247867
90,0.28418657289409355
91,1.226066143286739
92,2.280410772663558
93,3.152208353968787
94,0.7884947252325816
95,-0.05819044868922152
96,0.06349458030386224
97,-0.06681918860632097
98,0.10503309622691592
99,0.12447191748432695
100,0.6301792431315427
101,0.3372757187551363
102,-0.06528054880185241
103,0.14496595811515878
104,-0.07733722744152516
105,-0.07663649416470397
106,0.02352684421838047
