,0
0,-0.005379558218881919
1,-0.019777572910766428
2,0.10686223773709036
3,0.11354605509902105
4,-0.05173494673453982
5,0.09166358398598151
6,0.08300098305067471
7,0.10658335491457849
8,0.10861358411276067
9,0.07917978171778539
10,0.11415705721724556
11,0.0667931788598286
12,0.10673673149097784
13,0.10197908795059096
14,0.059428238655002574
15,0.09591787550673914
16,0.08696286531355457
17,0.05665874792684589
18,-0.04658950952679897
19,0.11343898349476034
20,0.0617771198789302
21,-0.026241218323362903
22,0.11412396703587813
23,0.08273963629789705
24,0.09305722061573596
25,-0.018564592167969907
26,0.04011446648457562
27,0.04847269186525849
28,0.11427952355311188
29,0.10457667412481908
30,0.10505668691476455
31,0.10825774118303522
32,0.029330818150827942
33,0.046308269228258925
34,0.0823854717585355
35,0.09306592066216413
36,0.036470632563228134
37,-0.03791027303741712
38,0.052514666217467254
39,-0.0014723354038196357
40,0.08226670345494114
41,-0.19800407528996639
42,0.10935770092664865
43,-0.060127299470833395
44,-0.14367678092452635
45,-0.17683533378254815
46,-0.032741375853671095
47,-0.045457742413958724
48,-0.00875135602793986
49,-0.2008054748161705
50,0.7957111506024336
51,-0.16647069818833915
52,-0.000591118288115422
53,-0.19791063482150678
54,-0.03135322229112347
55,-0.0070294983684867085
56,0.2980307055478403
57,0.8197556427403591
58,0.8362936520356642
59,0.5559456916885561
60,-0.15200148540898947
61,-0.1921748881358325
62,-0.055829697731255346
63,0.0327022247299551
64,-0.024393495120606623
65,-0.19928753996113985
66,-0.06192712627543029
67,0.3760636293589538
68,-0.16698902808473254
69,-0.1818498778108062
70,-0.14989740913074984
71,0.10004536096250984
72,-0.08036730762925082
73,0.10548548337855446
74,-0.08583352921347598
75,-0.20112366941788373
76,0.08699301443059038
77,-0.1214628645124533
78,-0.20104047703027061
79,0.10275312277179205
80,0.11379945202913555
81,0.11100295079716505
82,0.08063389850951819
83,-0.20129725149184075
84,0.05796227558716627
85,0.11433389006656502
86,0.04711441384172632
