,0
0,-1.003638775546114
1,-0.22826884468417247
2,0.9649229813754511
3,-1.8377062484962516
4,-1.482091021607612
5,-1.07989312579832
6,0.8959385913924778
7,3.284312303632772
8,-0.6518730122667035
9,0.31277057528227525
10,-0.06953090509784776
11,-0.3958864233253545
12,-0.06747256261084053
13,-0.7651124801722493
14,-1.0048422182547438
15,-1.179784449744225
16,0.6782437436158856
17,0.24651915951845388
18,1.1480259987365717
19,0.4592400829186425
20,-0.9252076570588644
21,-0.0006859949456972381
22,-1.1419558861674113
23,-1.0647087682258145
24,3.0397988050337728
25,1.645223217789825
26,0.114953226083325
27,-0.6362539081346309
28,0.5713718170376763
29,1.3798617430498445
30,0.9538923853001824
31,-1.521450703414148
32,0.06286667046580927
33,-0.11782912341369235
34,0.6656951659589845
35,-0.0650045315611038
36,-0.7178816668027217
37,-4.724770410268386
38,0.1775137580474339
39,-0.11443971700520071
40,-2.5422027898648105
41,-1.4619356676853994
42,1.5233629265326936
43,-1.1602036288758357
44,-2.35183010336143
45,-3.7801852534386264
46,-1.115304030459026
47,-6.841293865459987
48,3.4623553253843355
49,-1.556145837727383
50,-12.101834048809867
51,6.399537558853725
52,-8.947649041859947
53,-2.584200158580614
54,-6.636638257644604
55,-9.480536616324432
56,-1.1192409382001802
57,-9.750516194901827
58,-1.441810833772855
59,3.6344791157370056
60,8.203861725973159
61,-2.0905523902901075
62,-1.9332099672514673
63,0.766425551541398
64,-6.557782757406845
65,0.999186851275359
66,-4.8300350619171635
67,3.527712613793602
68,2.251539796167832
69,3.124208881401321
70,3.7515696811417807
71,-1.1904096247827383
72,1.4096129009955976
73,-4.301838931737688
74,2.084156967466495
75,6.892284730057507
76,-2.621712216947974
77,-6.330391019675071
78,4.983463726581515
79,0.36107283845053134
80,-2.7862852411864667
81,4.347311854378281
82,0.37598588696494645
83,5.725909452948188
84,-3.1418593057662685
85,-3.545956759400086
86,-3.0110844543634436
87,-0.9376512919528415
88,-0.2999001166226634
89,0.7741407955946819
90,1.4137834096059623
91,-5.941026354044653
92,5.991383931696766
93,-1.9868494374445842
94,-0.48925950632850146
95,-2.253547391372598
96,-1.9462633285878292
97,-2.8106107535834095
98,2.369439627503075
99,-1.9651165254640155
100,-1.9570720129554449
101,1.0030656635308877
102,5.7845243567214215
103,-0.4164935865024523
104,1.8736180958245543
105,2.064132413374533
106,5.083210024706279
107,1.9591237607370653
108,-3.8322466181400396
109,3.4838663615455774
110,-0.850504838409772
111,-3.93249988743904
112,1.2828165311979314
113,-5.064605673135314
114,2.921090714231014
115,-1.0201775689131813
116,0.6367200285567245
117,0.23023260738183288
118,2.1555922629384834
119,2.142984652892085
120,1.399528468273712
121,2.054102978426614
122,-5.99861524133213
123,1.7485818176312335
124,-2.7545224174101475
125,0.37427196918742717
126,1.3896795947229448
127,2.693467168864651
128,0.33542429388205713
129,1.2595268554595753
130,1.0849050310884372
131,-0.14409740281711375
132,-1.3157223107373666
133,-0.3244219102604149
134,-2.465181705341357
135,-0.9738563342491754
136,0.7826242995465691
137,-1.1371743086233603
138,1.3546520639794366
139,3.888908137887668
140,4.796139236540446
141,-1.1230708372986797
142,-0.3169569580567031
143,-0.5178479478761199
144,-3.603562303275604
145,-2.432290917432757
146,0.15190146525817255
147,-1.8967162898694347
148,0.24946880984247177
149,-0.830143497827387
150,0.8589067054732931
151,0.987181768660434
152,1.1342937979634677
153,0.10958127986452733
154,2.69869827633534
155,1.590414260817177
156,-0.2543177315567906
157,-0.28232042596923596
158,-1.8826445146751545
159,1.1470375742262464
160,1.7901521361895325
161,-1.2851562284521518
162,-0.06953884438497282
163,0.9929026205580336
164,1.7872855179834348
165,2.3887961948372163
166,-0.9609132641123385
167,1.157765170805034
168,3.7255352259049235
169,-3.7207089029880684
170,1.1761131729064729
171,-0.2519727974010687
172,-3.129953472578151
173,-0.8858376705120322
174,-0.5663614731654728
175,-0.031123539511169404
176,-1.0929500050143857
177,0.38294554445958784
178,-0.9679292123636517
179,1.799557249257137
180,0.39112094313233015
181,-0.9527828780532549
182,-0.5072847226046158
183,-3.036713665438895
184,-0.09117017116103081
185,-1.980348028866693
186,-1.639145443884688
187,2.440227165047977
188,1.9615291351312607
189,0.29042313127998237
190,-0.22593069330366716
191,3.310705823391784
192,-0.22092768440261512
193,1.4991503699019042
194,-0.2919325883206295
195,1.8646496046383931
196,1.451948300167207
197,1.9869404026382769
198,0.5652427677982768
199,-1.131787222561609
200,1.977951429091653
201,-2.0802164180228644
202,0.7862705167245458
203,2.6511448500223835
204,0.7468270692168105
205,0.7483989856584004
206,-0.7457736876745115
207,1.0432035112817146
208,-2.159836829258088
209,0.7271797100623649
210,-4.262165995988004
211,0.9420368378391937
212,-0.8600152851231924
213,7.954150093272839
214,3.223803316436896
215,0.3140307907239629
216,0.7836502101548832
217,0.32013201797918917
218,7.346857902659941
219,-1.4574184235201715
220,-0.29621626231977677
221,-2.4445891255090784
222,2.3181377600228275
223,1.908853279267817
224,-0.21388882821078714
225,-1.1343364727883005
226,-1.8339913358493147
227,-0.5107364937591498
228,-1.0881608844796098
229,3.112142286533422
230,-1.576495749833238
231,0.024797342798564957
232,-1.1576798445189607
233,4.0424042476609365
234,-1.0452372991699825
235,-0.593051932058355
236,4.949118105149408
237,0.8188259208748141
238,-0.545878767779912
239,0.7549657833198035
240,-0.505051184569641
241,1.470334200798788
242,1.3796041029998092
243,0.23184097639774343
244,-1.0457341450129911
245,-0.6688783793260968
246,0.37424835874878437
247,-3.3087505939704944
248,-0.09511445418909158
249,1.5608274233952817
250,1.0644523691119707
251,1.986877318031716
252,2.4044960711395866
253,0.9684205556659679
254,1.4548963098481313
255,-3.178631676520268
256,2.730313985671497
257,2.935341223903102
