,0
0,-0.8684395776271138
1,-0.19200501520236835
2,0.9124390598760365
3,-1.8669872263526335
4,-1.2534623742272535
5,-0.8201342448473233
6,0.7949422741474174
7,2.7979394493149394
8,-0.5206028884549162
9,0.3242009052538187
10,-0.17965820855030679
11,-0.304735004456986
12,-0.000588330858064201
13,-0.6154695017877706
14,-0.8340418657505487
15,-0.9080279850319491
16,0.6330015624336206
17,0.19452453306129847
18,0.8942263160426344
19,0.3890754718399173
20,-0.784035737815315
21,0.02293509169703689
22,-0.8853017994589144
23,-0.8860280807281945
24,2.5655258149059117
25,1.44361331005861
26,0.048254913276296274
27,-0.5852179746700151
28,0.5232541452171383
29,1.2674297618450376
30,0.8913653007524126
31,-1.5234473352836906
32,0.07684334760085754
33,-0.06800739607488915
34,0.6453946498390629
35,0.03715659696668261
36,-0.598711105301006
37,-3.980647928396322
38,0.22347367932786788
39,0.20000382726875976
40,-2.2017728173127002
41,-1.4504079048016356
42,1.3839902803652118
43,-1.1402268517567071
44,-2.08539227549059
45,-3.268984829621984
46,-0.9577143598030197
47,-5.962561994141821
48,2.994437104123649
49,-2.990466199637793
50,-9.86916894310366
51,5.764369067186622
52,-7.234667772255107
53,-2.117245673993195
54,-5.4427136608281605
55,-6.9785010100526526
56,0.050999425492577966
57,-6.923121633235055
58,1.4786462825539681
59,5.183346710715129
60,5.359525712206442
61,-1.7793910053396607
62,-1.4518153823402775
63,0.5203996112872823
64,-4.858136230501954
65,0.8478272808455082
66,-3.9819909289377398
67,4.847635711951939
68,1.727452704669859
69,1.9085349778603211
70,2.511641330556018
71,-0.9578289789875135
72,0.9006162376777532
73,-3.0220460678605994
74,1.3920834655178362
75,4.7955555223364295
76,-1.99097770158449
77,-4.641074857760954
78,3.2104993068020287
79,0.31887816648863143
80,-2.000173765969314
81,3.071509330907177
82,0.24186678131141626
83,5.308247999828432
84,-2.4041202887240365
85,-2.4643033591742514
86,-2.5068170424639638
87,-0.7303567091079365
88,-0.2884889174827726
89,0.49251823543409123
90,0.9937674579899259
91,-4.168902672623843
92,3.816611159275184
93,-1.4887633872411703
94,-0.5693906004471706
95,-1.6129849377227634
96,-1.6524647681245233
97,-1.8834812133072978
98,1.8283989483522385
99,-1.1320252707689624
100,-1.3750042850450503
101,0.9508884151431055
102,3.803955974304693
103,-0.10350753170177918
104,1.3539776268377972
105,1.4219346460427866
106,3.8235923560407565
107,1.4398851791844374
108,-2.876648434875526
109,2.8857527860860026
110,-0.5163602602356426
111,-2.8535428049473515
112,0.9426236267996736
113,-4.375113115879038
114,1.984346107182433
115,-0.7398538912153959
116,0.3712825898915221
117,0.15012336128558068
118,1.6340136067954498
119,1.5222093756091732
120,1.0186242966381878
121,1.5030443618285725
122,-4.411313708655384
123,1.3046003736169363
124,-2.037311353655176
125,0.42230038954760196
126,1.0574674028417812
127,1.9651478379978693
128,0.2244890603308186
129,0.9702368293585842
130,0.8126974491070492
131,-0.13985024716963246
132,-0.9408031854120714
133,-0.21104857824859302
134,-1.769159969401044
135,-0.7200196566044702
136,0.4988386919336073
137,-0.7706976268487075
138,0.9511942461690531
139,3.711003371026643
140,3.5810936237270647
141,-1.2509214924175458
142,-0.2599908481648604
143,-0.47215099663181015
144,-2.750125339800319
145,-1.7699442504967058
146,0.026672350032165393
147,-1.3436291728348797
148,0.23411749253351466
149,-0.5407830586463255
150,0.5596900623564246
151,0.7425758110882733
152,0.8136494410657499
153,0.013991117880728932
154,2.0788278014037056
155,1.0511298109088125
156,-0.1799640998177373
157,-0.14464101487974468
158,-1.9259320684465342
159,0.9449317518171093
160,1.88889018773589
161,-0.9857035886173043
162,-0.035025985902307544
163,0.7377549732607499
164,1.4203657746060836
165,1.805499381682396
166,-0.9046969720778285
167,1.026107787559341
168,3.547416367398811
169,-3.0966160637162536
170,0.8891033794452036
171,-0.219718423923566
172,-2.724765914708498
173,-0.6674497143655876
174,-0.5997968784530762
175,-0.17475382089796831
176,-0.7377423998852414
177,0.33249710277223066
178,-0.8372152102434917
179,1.3682577697844005
180,0.3299580561177472
181,-0.671166578799869
182,-0.34936154132144204
183,-2.1725534193441822
184,0.09837532045313047
185,-1.425605412095158
186,-1.1893995495890755
187,1.8126061599468963
188,1.4633203037081808
189,0.21425307041637687
190,-0.13841905520624131
191,2.6156308993890116
192,-0.10950157679700034
193,1.2866219768247769
194,-0.2802863072119087
195,1.5015558255587687
196,1.1510832524953551
197,1.4856012173424924
198,0.13613548243236628
199,-1.1118859265587409
200,1.7101304082463864
201,-1.6573694017575908
202,0.5839684191126516
203,2.1672136943727205
204,0.5936910408678536
205,0.5549385598869784
206,-0.6608346568129512
207,0.8076959896038297
208,-2.458882378096944
209,0.5474604406986295
210,-3.7107242604410535
211,0.6996835383261136
212,-0.7133581822477161
213,6.226829214766767
214,2.662584376277878
215,0.1562180309731226
216,0.6180884158545447
217,0.17726949261826597
218,8.229901243830597
219,-1.1626013553514971
220,-0.2768839842882037
221,-2.020964291888119
222,1.898426788893631
223,1.734378369594297
224,-0.12755224037431312
225,-0.8769396129104471
226,-1.4539268844927724
227,-0.4394231102514531
228,-0.8496331914000158
229,2.47094965373367
230,-1.2490018919331751
231,0.06281031610528565
232,-0.8346473843547805
233,3.3347466404929813
234,-0.7879520213232062
235,-0.5922159580178451
236,4.225731598076437
237,0.7239836942571437
238,-0.48296029889127035
239,0.6754302051386539
240,-0.37364316739865366
241,1.2556745681551726
242,1.2934238239035958
243,0.23040340710579776
244,-1.0136593037874482
245,-0.49948290316834154
246,0.34642909346055795
247,-2.825622687445672
248,-0.046505958611717024
249,1.349631543828722
250,0.8213444430168132
251,1.7499727448196305
252,1.9451984248256915
253,0.684115035480091
254,1.2408146980785952
255,-2.557247158740238
256,2.32068993160786
257,2.277825472041287
258,-1.6167424233021128
259,0.5528934342898716
260,-0.6220278378128504
261,2.079958208721721
262,0.4274249578199808
263,-0.8203733824114173
264,-1.0796975877252626
265,0.6774476405731072
266,1.4961862662542993
267,0.04962848529055541
268,-2.2818167096087327
269,-1.0939587839133642
270,0.35807463543038487
271,-3.41682628237558
272,3.780196215337626
273,0.9631992089735925
274,11.784094847538825
275,2.115076663511517
276,-0.5894530870611013
277,0.663084310997548
278,1.1161035899449283
279,0.592925104788251
280,0.43026832971877205
281,-0.6474302826249946
282,-0.3083879251286411
283,3.4595775199040313
284,0.19299095177582692
285,-0.934876292634086
286,-2.257575915932292
287,-1.11405362030004
288,-2.7011948486439925
289,1.7659114626494992
290,2.556069248257331
291,-3.0898691855113745
292,-3.527298271407658
293,1.9980079481926802
294,-0.5126125455862783
295,2.0405219798348933
296,-1.170052788658551
297,-0.14713300225555692
298,-1.0229697825730844
299,3.5160517271981044
300,-0.5193768911537539
301,1.2380771620514261
302,-3.764850874924547
303,-0.9971112936707122
304,0.26115793092756767
305,-1.9686328530125925
306,-3.251751313863436
307,1.8271591677271184
308,-1.5516178200699917
309,0.23595001144198668
310,-1.7805659585953597
311,1.733093481876268
312,1.7863648783576034
313,-1.3922244614838055
314,1.1390173866145838
315,-0.9529908142199012
316,1.2149040492234358
317,-2.492394291578278
318,-2.1090486287753114
319,0.6581693540838537
320,-0.9425039180868132
321,-0.5511605118874164
322,-6.222833296541693
323,1.8426194886037033
324,0.7732553666618579
325,3.744240918409532
326,-0.756019253990032
327,-1.6786094726971177
328,-2.0945866006059495
329,0.6225019365371062
330,2.1364276849800783
331,0.4318380642860554
332,5.245186161454968
333,1.248880562831446
334,3.9171515562956225
335,-0.027260174519496805
336,-2.983277298655252
337,0.2411653961721506
338,-2.3610226761747404
339,2.2582815957152897
340,2.1047956034852158
341,0.1447169591245946
342,0.04099789548442423
343,-0.639476702198663
344,-3.985622870800113
345,1.4628797455349494
346,2.3145979556858984
347,3.2539453777747704
348,0.9323662585806723
349,0.23732507134414582
350,-0.1398809259219994
351,2.71427445377799
352,0.9270237764569921
353,-0.6001567451327353
354,1.8671713221309725
355,1.216824663749109
356,-0.9954884056205336
357,-0.30969435504759624
358,-0.04978322426624893
359,-0.5214344616497605
360,0.48685204054710673
361,0.04068863143436452
362,-0.6474775005728183
363,-2.2833372402564853
364,1.1791356843537395
365,-0.36470023635962356
366,0.05749402739313403
367,0.3918752450952362
368,-1.3332569692341556
369,-1.528997768355068
370,-1.5974706265628944
371,2.1882240766891963
372,-1.0763475345024736
373,-0.6130472920145983
374,1.8765960996314286
375,1.5399330830771598
376,0.44824797507467984
377,-1.8311548200482397
378,-0.8748254676777086
379,0.10346372267186232
380,1.1105008190637884
381,0.3009164731324184
382,1.7628714192166237
383,-2.854704643295121
384,1.3745034700016001
385,1.7741959794064153
386,0.9862941618451239
387,0.775297132978168
388,0.46226693820213505
389,-2.091868641355048
390,-2.454069171390997
391,0.9058384030230692
392,0.6841652099387127
393,0.586334114237986
394,4.228185330060357
395,0.39244222802828765
396,-1.1059506015788534
397,2.5336392821747333
398,1.436090122310632
399,-1.4113625917263297
400,-1.0679801543545713
401,2.4337494560625865
402,3.2293710170974217
403,-0.3964578092976999
404,-1.47251426661954
405,0.8420359497371103
406,-0.745658112772147
407,-1.060383877126454
408,3.3270914017238633
409,-0.35451673085927304
410,-1.684263739568265
411,-1.3776621249032663
412,-1.528159054080688
413,-0.3404142553818438
414,0.024883562944780446
415,0.48462153892873594
416,1.755685503224556
417,-0.26908164562809056
418,-0.5964973874122556
419,2.775223053454938
420,0.7505945513944149
421,2.1345197692017743
422,1.11207194663372
423,-0.15287974982375296
424,0.3034310395371457
425,-1.162275222085781
426,0.1404059095261524
427,-0.4758457513560038
428,-0.9784647745462386
429,-0.2926732107706861
430,-0.6921137961833629
431,1.7298757481672604
432,2.982728233098073
433,-2.528864450520273
434,-2.1652061815681227
435,0.31275919644232963
436,-0.02485441201588323
437,2.219434046321468
438,-0.10038742816865842
439,1.9526996331580344
440,-5.363287589491931
441,1.3748475327037974
442,-2.0324109654543596
443,0.3910183780889448
444,-1.2404618599377661
445,0.6730926030800938
446,-1.100671922471931
447,1.4127508687452783
448,-1.6581966807419226
449,1.0226655984916855
450,0.7028331069715684
451,0.2913733279782357
452,2.782645248839132
453,0.5410888529474257
454,2.725288678947991
455,1.1256350147577914
456,-0.7062539187908207
457,0.8027498513391443
458,-1.0793903802958331
459,12.532203041925925
460,-0.9327493854581653
461,0.23837851024730206
462,-2.7229571326522395
463,-0.875088447466836
464,0.8682298878709539
465,-0.5496495482145881
466,-2.9233722368009714
467,-0.7011589931179422
468,0.5016985251489964
469,2.5187647242618576
