,0
0,0.40636176745675123
1,-0.4578462700026216
2,0.198734036512928
3,0.24789966634401753
4,-1.152790659860866
5,-1.6308357408977132
6,1.0213620421960639
7,-0.24545690058231998
8,0.7202168665640888
9,0.5015881747151194
10,0.10636041672376288
11,0.028440853919644207
12,-0.4989552890709916
13,0.18308753148620036
14,-0.6899138385114187
15,-1.1252526919037278
16,-0.28921518544212155
17,-0.45399439271220365
18,0.25691873256361925
19,-0.03076529132785117
20,-2.0742221585641927
21,0.6693477242615115
22,0.7325374238514933
23,-0.4537766956743859
24,-0.08214231960230663
25,-1.863934952159784
26,2.2744137008453276
27,0.7646339907055504
28,-0.4954689833439398
29,0.052677111339956346
30,-0.2810965085362073
31,-0.24940486342178567
32,0.4628594700243005
33,-0.5990110862605296
34,-1.1536681483345037
35,-0.18073146586392536
36,-0.2919609587699097
37,0.8585040957731185
38,-0.8622012974092194
39,-0.7956414661926852
40,-0.6065358329465406
41,-0.2592329962349522
42,-0.22094905921874922
43,-1.2130765608640688
44,0.06029849941620399
45,-0.17488075574463238
46,-1.5012133851114737
47,0.29291629835157557
48,-0.9203635290787608
49,-0.7524335107682176
50,0.7078637218035397
51,-1.1492149750322562
52,3.8562193208830444
53,-4.655420501812038
54,-0.03908092536903067
55,-6.581422681875165
56,1.2701974057007464
57,-1.3192059439437267
58,1.062971820545738
59,6.8205912978644
60,7.258395023249324
61,3.934453146134575
62,0.883941284111271
63,-3.6911872929204548
64,2.783505013561257
65,-2.8922683123477873
66,0.9192378388290279
67,3.5948831119384845
68,-0.40707942720849943
69,2.9519460922081207
70,-0.8777782983761918
71,-3.322032531166709
72,0.7311242698193329
73,2.758882295939834
74,3.6419541606897616
75,-1.4084162835167957
76,1.1880453343091257
77,2.567720121322137
78,-0.413374189294997
79,-0.5668687296144906
80,-0.16098914873863548
81,3.811123822289771
82,1.737282286701817
83,-0.8764169392180503
84,-0.8862628873151978
85,2.7371780583240337
86,-0.29363247228042316
87,0.07279072705963324
88,-0.6811269418258896
89,-0.46000770986138434
90,2.5963877618989573
91,-2.5541808211794255
92,-1.0297110714339823
93,-4.21709078203433
94,-0.14420134301956605
95,2.5927885099419683
96,0.32632939914260484
97,-1.8113634557622647
98,1.7963345717110977
99,4.791095592089868
100,2.9895614291061956
101,2.184680237181346
102,2.8972874024446953
103,1.203023754282087
104,1.4356102456527653
105,-1.0426344471947377
106,2.3353803567268208
107,-0.5975748205418355
108,-1.3177303708974977
109,0.1273808683883158
110,-2.138362168483926
111,1.793086604918401
112,-1.6951110148630895
