,0
0,0.5151537295625871
1,-0.7219638784159093
2,0.513327964949695
3,0.6326070831352012
4,-1.2943514153506044
5,-1.940949422607155
6,1.390043332587869
7,-0.16579809994833913
8,1.0258407693179903
9,0.8141427854399214
10,0.28039642881977495
11,0.28552399529454386
12,-0.3344316864795795
13,0.28111215238104337
14,-0.6682329440171386
15,-1.7443458386207862
16,-0.7603397130128237
17,-0.2409149566274489
18,0.3174495028962874
19,-0.01063315126777871
20,-2.2217858243217745
21,0.7258193454225708
22,0.9403070119731272
23,-0.697168854998159
24,0.026123953795909538
25,-2.3229469028070957
26,2.7261695421336136
27,1.1006823628676141
28,-0.33066104024074555
29,0.20460503319714354
30,-0.1011790910896789
31,0.03707253324084179
32,0.623890186223533
33,-0.5317460180725461
34,-1.585977772014322
35,-0.14639900095585542
36,-0.23838426936866508
37,1.0292249893402323
38,-0.7039769430258666
39,-0.45255127173450327
40,-0.6751414304128452
41,-0.01804474158723616
42,0.07909963393555433
43,-1.4956191415938576
44,0.12948782533070802
45,0.20807975265649747
46,-2.323141843674405
47,0.20353336610562273
48,-1.0081124108360835
49,-1.8259822166916375
50,0.5835416793214117
51,-6.669491269857997
52,4.110095742485785
53,-4.823750061412936
54,-1.7314892982429448
55,-6.746398398614782
56,1.8450694242595613
57,-0.5812279433066062
58,-8.18467814002484
59,-0.5172377923934152
60,6.7037707585119835
61,3.4344011515012336
62,0.38983434017579427
63,-5.084458064769521
64,2.2323406785012923
65,-2.2055510420143274
66,-1.1620487738829022
67,6.247329876968609
68,-0.22598898214876373
69,2.711643643270363
70,-2.126309848313448
71,-2.0300460325958882
72,1.4277306300148673
73,2.288491198480897
74,2.501329660051353
75,-1.4920116866958928
76,0.6139926729430842
77,2.0458109926687293
78,-1.0453103421025767
79,-0.5326575863419604
80,0.20582830510605324
81,3.5022234380438166
82,1.8389616613157496
83,-5.747083223787051
84,-0.7645176313497699
85,2.6691426830765557
86,-1.5260910422984415
87,0.32052974298979137
88,-0.8891010732619073
89,-0.743148187685743
90,1.8556144005343556
91,-2.202860007589027
92,-0.26363681871643685
93,-3.4684308417259744
94,-0.32585121687234947
95,2.039616076432556
96,0.28716702580782943
97,-1.2913692023654295
98,1.0034278178724507
99,3.8901767760094565
100,3.1554614791993716
101,0.5578304067498951
102,2.6955584490467253
103,1.125176871154348
104,1.6509133500081665
105,-1.2965816893451394
106,2.4188351774337233
107,-1.1569948008539996
108,-1.8793494531167765
109,0.45072420180286266
110,-1.511996287140442
111,1.3420613123813616
112,-2.2079014192644912
113,3.106893234718176
114,-0.7254864463613803
115,3.1196116786808075
116,1.1636282789434438
117,-0.2516817906979192
118,1.0543233704351598
119,-0.5853896559720746
120,-0.034752827050953394
121,2.1175897635401655
122,1.6826480868866138
123,-0.6075733157117731
124,1.474561807437582
125,0.41207986987175765
126,-1.029973485208684
127,2.0882040928287156
128,0.20420756983523217
129,0.43621718036941903
130,1.09706337804335
131,-1.3786609883917196
132,-1.7017243880198996
133,-1.4124441081067445
134,-0.38006004292706946
135,0.7806250443204654
136,2.769758405985325
137,2.5728286594822367
138,0.458977371503653
139,-0.8836383210706699
140,0.34056119134196056
141,-0.7584003763522287
142,-2.703928807807246
143,0.6403171563680361
144,-1.4391577586122817
145,-0.9324992072100822
146,-1.1359234692600848
147,-2.042418831883817
148,3.0744606833327484
149,-0.8937429933183362
150,1.0312064500811167
151,0.3394968395917367
152,0.5381418169012121
153,1.2073393125969702
154,-0.14451568312992583
155,-0.3026471041932397
156,-1.716197696605774
157,-0.07685522304201689
158,1.9209284480026476
159,0.7393949537857706
160,-0.46951291201241646
161,1.9807297422249464
162,2.4267702405949296
163,0.2446380325532634
164,-0.05155143332699321
165,-0.4567528939503698
166,0.3074926993240722
167,0.18433276105225843
168,0.905437585477747
169,0.5473659050765839
170,-0.2385317311725169
171,-0.7316393133632282
172,-0.5787938598444882
173,0.17566148778763183
174,-1.126882442799914
175,-0.40115025728809417
176,-0.8093776465155361
177,-1.445292986901211
178,0.9335894402542316
179,1.7399031595659675
180,-0.6689727645307196
181,-1.8144858704845208
182,-0.5186902427287301
183,-0.9449348011301189
184,0.8897600985516926
185,-1.129763103023655
186,0.9880659488367726
187,0.7770073363583735
188,0.642424548654307
189,1.245907382197379
190,2.0678848752709755
191,0.5442559611983381
192,2.2491929224064755
193,1.3916802524884009
194,2.2118776156928495
195,3.1881214410866985
196,-1.3828632029343895
197,-1.09049173777642
198,1.0951909424764767
199,-3.1645416365171877
200,2.229498742746752
201,0.3120044310700775
202,1.5021830320496865
203,1.7151261278914423
204,-0.9438088236618685
205,0.16119039460782497
206,-1.7411617169562505
207,1.6558985738509502
208,-1.6442906478970523
209,-1.5526771386808425
210,-0.2299322383848473
211,2.3634389729194
212,2.4007585651606376
213,0.756664858221155
214,0.8804862583268283
215,3.025472024626677
216,2.4366195286377534
217,3.9710868297462434
218,-0.23016830643509523
219,-1.2552827245419549
220,-0.9097781845835624
221,0.8066495614356537
222,2.832816168443373
223,0.029424038320752598
224,-2.4264470889047596
225,2.1735417515934308
226,-0.6547983396435066
227,3.265164164948216
228,-2.5774182608295364
229,1.7715275249007827
230,1.0369335893953042
231,-0.5749947820508862
232,-1.8974271619540912
233,-2.1146126394914604
234,0.6290480380515305
235,-0.9225881768017806
236,0.291071909326267
237,2.2817301116590247
238,-1.5092943576204447
239,-0.22210820662876468
240,-0.7843413988135521
241,1.3791223108370354
242,1.3605909909290546
243,2.293132237464262
244,-2.209220828633026
245,-2.786097613052691
246,0.055504507020598476
247,0.20448151434534179
248,1.5290246389697004
249,1.113233204163025
250,0.9982343894778836
251,0.36493702684992896
252,0.25961514071259956
253,-0.8301474068431861
254,-0.6585574344688149
255,0.7736394251913163
256,-0.4725248762104225
257,-0.3577531937554789
258,1.067157000211152
259,1.3759042870933837
260,2.200664517488601
261,-0.7752016751398876
262,-0.1322713870223975
263,-0.1312504271438839
264,1.290492951892647
265,1.527361585858249
266,-0.8724530426852766
267,-1.2224625085239949
268,-2.285258330909815
269,1.3281036170381006
270,-3.846478246710622
271,-2.5354794935821654
272,1.3831209357981027
273,6.539993995819602
274,6.254103830591999
275,1.0243668668524832
276,0.3805256333166666
277,1.5222652592279247
278,0.4644919791941906
279,0.46444359453674194
280,-2.1784822126443473
281,-0.7096348205118209
282,0.6701058326630421
283,2.460963975460144
284,0.7007335201522901
285,-2.9277339024050253
286,-2.4490389009823916
287,-1.1085251933815419
288,0.6382688572085211
289,-1.3995406774100216
290,5.928191554857749
291,-0.05496477630073704
292,-5.2864723353673995
293,1.7130840641449347
294,0.636126390846303
295,1.3219317110284723
296,-2.517064703864566
297,-1.567564260802386
298,-0.7830892940343633
299,3.0970746021303346
300,-0.5377023920884271
301,-0.3712981770072248
302,-1.6751063671794868
303,-1.2333402905953497
304,-1.2494849111078563
305,-0.359391526881971
306,0.5189830893588931
307,-2.03459162562861
308,2.27714976084904
309,-1.5244492294468228
310,-1.130064644106378
311,1.9397541592625678
312,4.65232855429192
313,-4.3336059233384425
314,-0.42483317331152043
315,-2.6412856090975105
316,-0.7025376833667827
317,0.5408765038255812
318,-1.0736984214221832
319,-0.7960864328290552
320,-3.8474786432482966
321,2.4734741352222738
322,2.256488063485546
323,-0.14648018644710767
324,-0.9940847705210558
325,-1.5286234985138536
326,2.4439707776288726
327,-0.5386079305058122
328,-0.6477649230514566
329,2.4977214622624504
330,2.8329193493009153
331,-0.3222384341959299
332,-4.249692975974108
333,0.3333103879158736
334,-1.8939298005157483
335,1.0132367300899143
336,-0.16647743371881019
337,0.9521590354498016
338,0.3373202642264661
339,-1.1101362498710379
340,-0.28325767170088684
341,-0.9075624641624336
342,3.999852795617189
343,2.588772918783871
344,-1.3366707904517015
345,-1.8352153652703256
346,4.8421845170833455
347,0.8800976282277906
348,-2.2495394885639213
349,-0.15919513066964572
350,0.437877190062911
351,1.497985375801702
352,0.9290327469750465
353,-0.3364128630142655
354,-0.5593231952663764
355,1.2280249463841313
356,-1.4317327994064446
357,-0.11266725555035312
358,-1.2316055114412066
359,-0.21110608220684576
360,0.02903960283487589
361,0.3479393642207302
362,-0.4221087850187483
363,0.7759737249825274
364,-0.4043464340213499
365,-1.2798642115235699
366,1.0170795878252528
367,0.7423155259271541
368,-0.39607488218755266
369,0.09406856882755238
370,1.5027350119898244
371,0.6104311949403327
372,-0.5213202066021615
373,-0.4664034039749055
374,-0.3141493305140985
375,-0.8532328428418221
376,-0.48624983026752927
377,1.0743026615956843
378,2.885133212550384
379,0.3400834688801867
380,-1.3602922435885818
381,-1.3507957360184697
382,-1.1190745904676485
383,1.0416544148210893
384,-0.20060613067666097
385,1.553662455414619
386,0.08235935797154575
387,-3.6425792803584995
388,-1.9703896968265158
389,0.343781782147823
390,-0.4360853434971075
391,-0.5762980208888577
392,0.3374177195379186
393,-1.6062808559267963
394,0.02998784518981469
395,0.6168309036299794
396,-0.30857442371857874
397,0.9354794399623751
398,2.2115445046170605
399,1.4340715340201575
400,0.5704204826117147
401,0.8412169419995367
402,0.30397200930790236
403,-0.9555465728865671
404,0.4536757403878065
405,1.8117822542378188
406,0.31169251201380804
407,-1.1229255792788964
408,-0.2389418073167211
409,0.23181690412298003
410,0.6717941612385199
411,2.473829999983838
412,-0.09507313191287772
413,-0.17662251878930385
414,-0.4673467694807447
415,1.4262610844911099
416,0.9520847650999813
417,-0.18922655174765343
418,0.7232281896887877
419,-0.9565044342009699
420,-0.7880436631294444
421,0.26858349139443954
422,0.4988234347131905
423,-0.5818969239956465
424,-0.9843139173374281
425,-0.5458904675307263
