,0
0,0.572783738830554
1,-0.43032495194695114
2,0.1734132791362047
3,0.2836349107358504
4,-1.0295483299349888
5,-1.5346244508806637
6,1.1683113137965977
7,-0.16385270498752516
8,0.8188391028725603
9,0.5930053434972065
10,-0.038864187801250345
11,0.0615029634564471
12,-0.5019838647170921
13,0.10957705281835935
14,-0.694452257916698
15,-1.0908749934154414
16,-0.3972333167720356
17,-0.36091041656217365
18,0.29067407989168026
19,-0.060158848448689184
20,-2.1841777215530054
21,0.6879527175775908
22,0.6680085595845746
23,-0.3849757668246015
24,0.0958823833869601
25,-1.9218148842673557
26,2.442440714818792
27,0.7867326265350739
28,-0.3906192259050287
29,0.17678050397194223
30,-0.02322943218709195
31,-0.05960964091309461
32,0.5212367577869791
33,-0.4977126362631509
34,-1.3518081599739018
35,-0.1958837293523768
36,-0.3859443525544585
37,1.0105029909106198
38,-0.8116868148813693
39,-0.6921604172314062
40,-0.6292469271138892
41,-0.30499272527545424
42,-0.005064864865098207
43,-1.2154608532143405
44,0.0854764778854108
45,-0.0693647339065246
46,-1.16127626613973
47,0.18057631020558595
48,-0.9693982708846203
49,-0.4511221300558897
50,0.6142865400758288
51,-1.5080771351326963
52,3.6135404004086364
53,-4.856324851151651
54,-0.00977942156674437
55,-6.832462099865257
56,1.9661952267346168
57,-1.338208715920069
58,1.8376922749823101
59,6.928668514099952
60,8.532077694656628
61,3.8867154477137023
62,0.8399731880979117
63,-3.8505892521456486
64,3.266607421050891
65,-2.5769553718476974
66,1.3577672728597792
67,2.8467350903768223
68,-0.3577411736273114
69,2.9050239726476645
70,-0.6240016250697122
71,-3.8160296198872037
72,0.7005632764460866
73,2.9776920260644424
74,3.513775842372441
75,-1.2637712092069222
76,0.4144714827701527
77,2.747683984635024
78,-0.10837801984886265
79,-0.6449879634772142
80,-0.09864633910703285
81,3.9398097656434676
82,2.258223023784957
83,-1.3647870967778228
84,-0.8934701568266407
85,2.149323653458774
86,-0.3373745391795379
87,0.0506147341644106
88,-0.5515088695158253
89,-0.8063148741146984
90,2.587009347531732
91,-2.277715390890632
92,-0.8121830085306544
93,-4.5283182003816
94,0.2024193324307179
95,3.398173202883821
96,0.5749599135630641
97,-1.3952242393060208
98,2.3757497921201276
99,4.7196563592194645
100,3.108782172404624
101,2.4463842366941155
102,2.521288136203044
103,0.8437306928900644
104,1.5040369487655687
105,-1.40475502014994
106,2.3827688812406844
107,-0.5643931240638814
108,-1.4187568554623902
109,0.03674380438093407
110,-2.026149142230644
111,1.8006145355859087
112,-2.031364539199275
113,2.8788561545354145
114,-0.6285530947874156
115,3.364033997281181
