,0
0,0.5337511252855247
1,-0.7424503988537712
2,0.4846577791860707
3,0.6171294497155255
4,-1.3416430331754388
5,-2.0048081144272007
6,1.4513875519781774
7,-0.16657062107177895
8,1.0521499696812722
9,0.8270646783925795
10,0.2674152349615238
11,0.277185714235932
12,-0.3604707440286407
13,0.2722625418472458
14,-0.673321287382473
15,-1.76149850915011
16,-0.7520743237907173
17,-0.23797147662356538
18,0.3391392921563093
19,-0.005124088739458743
20,-2.288883703733271
21,0.7674510034810336
22,0.9822663358317723
23,-0.70514033069386
24,0.030183771052923858
25,-2.3754172604018553
26,2.8469963830842797
27,1.1509617587836
28,-0.34877333999515686
29,0.1906880799343949
30,-0.10535883998998402
31,0.029949537073639176
32,0.625451716172412
33,-0.56599925489237
34,-1.6174085858991365
35,-0.15988343723022952
36,-0.2572483323936669
37,1.0571013986910796
38,-0.7417791562974774
39,-0.4732745469479002
40,-0.6849353783104224
41,-0.022541817068196524
42,0.09324745759440672
43,-1.5199260873942482
44,0.14999823562205533
45,0.23595465706497093
46,-2.3551943543928164
47,0.22938098527668244
48,-1.0410543627077207
49,-1.8359198215279466
50,0.5980129631846491
51,-6.649459127170639
52,4.205711999138023
53,-5.071812172820524
54,-1.6962233103521474
55,-7.159989251798715
56,1.8534035601859866
57,-0.5911919554217082
58,-7.928469491223106
59,-0.12211454554319262
60,7.008592479676656
61,3.5533007530655407
62,0.3644701896716694
63,-5.244208641198137
64,2.3577914266741242
65,-2.2861222506082033
66,-1.0944624165336965
67,6.237192352867366
68,-0.3101974918532537
69,2.8200546522556547
70,-2.1121006632731767
71,-2.284791262226962
72,1.3934780861860911
73,2.3598477597875895
74,2.6187172839110726
75,-1.5665620407479341
76,0.662099446560708
77,2.1415941639255944
78,-1.0948264892130712
79,-0.5519411029349843
80,0.19232818215797037
81,3.6111046317292104
82,1.8906707982010484
83,-5.6741515006161
84,-0.8026007913191453
85,2.7699062863812767
86,-1.5025162304931658
87,0.338252754845021
88,-0.9161291972712977
89,-0.8481643533164576
90,1.941706616361932
91,-2.3577387535501035
92,-0.2987947708385494
93,-3.7039566968318685
94,-0.37441239529904097
95,2.120451502512841
96,0.30283103743809475
97,-1.395306020970681
98,1.0759986917778885
99,4.032789659868845
100,3.265176675295029
101,0.647809658193685
102,2.7604419388530825
103,1.1396623428510733
104,1.645271122740331
105,-1.418938322556878
106,2.501907912483537
107,-1.2425745163169726
108,-2.011669057393954
109,0.43998148156989286
110,-1.634937675035184
111,1.3752589944809497
112,-2.321368705548844
113,3.14437793942111
114,-0.7343203761024686
115,3.230824040310983
116,1.137773719781256
117,-0.2830849985926224
118,1.1066160892117036
119,-0.6648826901271097
120,-0.09016699626161001
121,2.1758333620808568
122,1.6794775695076591
123,-0.6703090713985151
124,1.5163330762037273
125,0.4173792116675568
126,-1.096650171115309
127,2.1493239200978618
128,0.21649363583916253
129,0.4459284590779245
130,1.1486806264226228
131,-1.4133728584536929
132,-1.7818734425033629
133,-1.4797103388484576
134,-0.39249709404279004
135,0.8190810457810951
136,2.8371201141581306
137,2.600762043660785
138,0.4408311251687476
139,-0.845428089160146
140,0.37678489451250213
141,-0.7466664006810451
142,-2.831723458957166
143,0.6611326201549499
144,-1.5445891262874714
145,-0.9912665549060282
146,-1.2424775083977782
147,-2.186321907628093
148,3.138613565277117
149,-0.9771164257239153
150,1.0592034071169447
151,0.35888204264275286
152,0.5738473120462597
153,1.2871066193457974
154,-0.13422917395437567
155,-0.30584614109583613
