,0
0,0.02791576233122585
1,0.0470584532401533
2,0.14974310713495015
3,0.09401277720871644
4,0.00047718228019900943
5,-0.0001103656995340846
6,-0.05312303184246857
7,-0.0074513829334622445
8,0.023908181418306154
9,0.030199728127937434
10,0.06569657865142454
11,0.056649185444343345
12,-0.014704658904241816
13,0.07206397292040419
14,-0.0713393888469268
15,-0.07542064535376468
16,-0.05577476148442527
17,-0.07807837535423755
18,-0.010306000943359192
19,-0.015393162825531034
20,-0.07944951704651525
21,-0.037831801783588845
22,-0.042537002681080835
23,-0.019674985336858505
24,-0.004928905687144922
25,-0.03342848886200299
26,-0.07956224906325592
27,-0.07685312441632029
28,-0.015327940297778939
29,0.07923436289650705
30,0.030099035378043384
31,-0.011972101885724881
32,0.09048099405178418
33,0.03216945087194169
34,-0.05275000512810811
35,0.012768019324848293
36,0.006099370670142615
37,0.015305018552701513
38,-0.00402088606731503
39,-0.0690679864202328
40,-0.0437248359237422
41,-0.0428580791178899
42,-0.07998188512849323
43,-0.061629789520681086
44,-0.0524978488970229
45,-0.07452982983118848
46,0.08392267105090902
47,-0.0803924116154333
48,-0.07077611057100229
49,0.08631088714464887
50,0.10661886446641523
51,0.31951370112018873
52,0.27878469806338124
53,0.04291339576614352
54,0.2260155288712249
55,0.3122966788919951
56,0.2706573667139936
57,-0.24077531697874727
58,0.30444001179535374
59,0.3128169262331829
60,0.28049238429698564
61,0.32246256795463435
62,0.3220897156853886
63,0.17261594043409845
64,0.10067296088857726
65,-0.004160124618184699
66,0.09676761860342932
67,0.3153066583867728
68,0.322670611509014
69,0.24987871865859146
70,0.08155331206367201
71,0.3214779774043489
72,0.31969891905197634
73,0.3225748601077014
74,0.27974521245951844
75,0.06391628322283428
76,0.1558145696412071
77,0.1993170273513215
78,0.0658215417995426
79,-0.027924935494697975
80,0.000991528361612884
81,0.3225723154511464
82,0.2413427241084729
83,-0.03675304943331058
84,0.00458431603856492
85,0.07482802444552562
86,-0.07685793677973916
87,-0.07973206042138269
88,-0.012328513628690349
89,0.29979139063625937
90,0.24849327164898782
91,0.1774288788233469
92,-0.06132246904489967
93,0.2747917019525016
94,0.28268261664589645
95,0.18503943480827723
96,0.29156275020454747
97,0.21686140588790326
98,0.15084777170246422
99,0.32262832783407225
100,0.15139586277329198
101,0.317350891978164
102,0.17129316335108924
103,0.21050085445560662
104,0.3060617146792072
105,0.32062724540287535
106,0.10039827437813188
107,0.3014560827428313
108,0.3092965833133285
109,0.12399641549835307
110,0.024387015824153493
111,0.22555932334718043
112,0.043323152373672916
113,0.26121857166805873
114,0.1322675086294064
115,0.19882629032393928
116,0.2864589216326068
117,0.0049224972383479365
118,-0.00823580055207461
119,0.17532393075801356
120,0.23126218411258503
121,0.18429734263866115
122,0.2680098062730376
123,0.11039397000862096
124,0.09404901243974619
125,0.13220761631119593
126,-0.025596493156268316
127,0.10698175969668823
128,-0.0613205915774626
129,0.0106476690124543
130,-0.08049175389599238
131,-0.07486297976057697
132,0.008510162885132747
133,-0.03807725964009888
134,-0.0794051718836216
135,-0.06670794756457908
136,-0.01441623187997508
137,0.2888462002243045
138,0.28316140749732444
139,-0.05809989384823909
140,-0.08047677201678315
141,-0.08042657344163538
142,0.15023256112287886
143,0.10767626017158373
144,0.07133882682836924
145,-0.03387144770097082
146,0.14594744313065655
147,0.039407347029114095
148,0.3156836375697086
149,0.06469097428408423
150,0.07232476371500475
