,0
0,0.5067898794321646
1,-0.7163163576655842
2,0.5227698446792466
3,0.6376942268752752
4,-1.2938025307508023
5,-1.925647079996966
6,1.3734888281463988
7,-0.15647577272925572
8,1.0316500905763892
9,0.8050947398435531
10,0.27583845555341596
11,0.28529633316042446
12,-0.3480659382649419
13,0.2798172179617533
14,-0.6712404072905542
15,-1.7537143508241424
16,-0.7632435322827323
17,-0.22737762262378086
18,0.3180211813834003
19,-0.0021206721075025265
20,-2.2009842020739208
21,0.7154032158349187
22,0.9265034238317152
23,-0.6960746530218672
24,0.027673088588545534
25,-2.2768716605771275
26,2.7259634865690368
27,1.0981814101499763
28,-0.31922683814958225
29,0.20405245591024407
30,-0.09099089178324546
31,0.04015929395184079
32,0.6237057006242925
33,-0.5223101601726451
34,-1.5744340810211783
35,-0.1536093026569111
36,-0.23137153048735015
37,1.0153584145790322
38,-0.690402432097632
39,-0.43346121040228736
40,-0.6710717830259331
41,-0.014799976570425998
42,0.08059175875193156
43,-1.4595284730935154
44,0.1299415780537447
45,0.2159171155228675
46,-2.277992139783037
47,0.19566729876220507
48,-1.0092789826802224
49,-1.8475710361467035
50,0.5788473590913074
51,-6.7067489134909355
52,4.08923383393953
53,-4.782342276387276
54,-1.723618608649351
55,-6.698243765581218
56,1.8085331053279807
57,-0.6029249520186236
58,-8.219174675961193
59,-0.6622185002216915
60,6.561743941206126
61,3.415178532512948
62,0.3808088960741549
63,-4.993807572013499
64,2.1923743611520363
65,-2.1024516964053435
66,-1.1764293025809542
67,6.21011079428502
68,-0.21932404509166256
69,2.6874419831631267
70,-2.1227224471912707
71,-1.995365192200264
72,1.4515634142278477
73,2.255191642199824
74,2.4938032062875015
75,-1.4688121413832385
76,0.5970974746809953
77,2.04276874151228
78,-1.0347743323054233
79,-0.52242512121423
80,0.2168051888656779
81,3.4882756334864684
82,1.8138609411096458
83,-5.749489480432522
84,-0.7474674228303203
85,2.6910797564858506
86,-1.5312480613925745
87,0.313020685132023
88,-0.8940313733084969
89,-0.7293006440976942
90,1.847475480433579
91,-2.2342169799316745
92,-0.2591217581058775
93,-3.359039852584553
94,-0.312853945799343
95,1.9991212282355173
96,0.3042635985662787
97,-1.2342951965334032
98,0.9694509569999922
99,3.8024104451185083
100,3.1633474351802406
101,0.5542650652083309
102,2.6402413206168447
103,1.1055339530084838
104,1.6480633580632706
105,-1.2621601527207358
106,2.399792514325309
107,-1.1697949858827568
108,-1.821765536758077
109,0.4377282099067514
110,-1.509355939383524
111,1.3327745215873157
112,-2.179040695894239
113,3.0633654388861626
114,-0.7152544956254105
115,3.0626491318532776
116,1.1346900365344945
117,-0.2383092777138719
118,1.043898402182883
119,-0.5827454834111935
120,-0.011922613995950635
121,2.1141994051700417
122,1.671146145407771
123,-0.6160490197423345
124,1.4473274285051878
125,0.3845686400356773
126,-1.0082896957571217
127,2.051519893713757
128,0.1988699485260724
129,0.43004229395464555
130,1.0820744193308904
131,-1.3625995220915008
132,-1.6765689357073117
133,-1.399794209673551
134,-0.3848685172506141
135,0.7728887718498871
136,2.7856771716420283
137,2.5808355411657447
138,0.4622578072867548
139,-0.9001111647522898
140,0.3378965271095178
141,-0.7300360902854225
142,-2.661163585591841
143,0.6170678982978244
144,-1.4336230004082082
145,-0.9300434958419973
146,-1.1285999165883924
147,-1.9944713411235182
148,3.0206154024995664
149,-0.8807262367028067
150,1.0256866737101353
151,0.334733361594784
152,0.5267653374045475
153,1.2082428652028332
154,-0.1386743740136974
155,-0.28795704356556917
156,-1.7081448572767812
157,-0.06087759849730666
158,1.924201793235176
159,0.7348785794196219
160,-0.46662089271017015
161,1.9877212527750583
162,2.398347818523057
163,0.25333662318583855
164,-0.047388044121691314
165,-0.45004791066410166
166,0.3086047663900799
167,0.18368479946814256
168,0.9087987361849079
169,0.5481186102019668
170,-0.23942191195884793
171,-0.7167886616572164
172,-0.5678287596605054
173,0.17739624533861703
174,-1.1313985340365533
175,-0.40328553442958454
176,-0.7935184114870747
177,-1.4200122960303694
178,0.9364649705877737
179,1.730991683565745
180,-0.6603280930251221
181,-1.7958959819652844
182,-0.523922670916442
183,-0.9365229731463132
184,0.8866020021985607
185,-1.1329948452646506
186,0.9761521982376513
187,0.7587392392444293
188,0.6352293776481918
189,1.256412134206936
190,2.0488645903608798
191,0.5398277219506082
192,2.260751180015503
193,1.366933169234812
194,2.2122078672203185
195,3.1824540802448973
196,-1.3631303988435097
197,-1.065135985452147
198,1.1087043667995524
199,-3.192857575589391
200,2.2199721878782674
201,0.3195399951383945
202,1.4831987119147738
203,1.705707848692934
204,-0.9257769370117591
205,0.16871242154294636
206,-1.7239840827790582
207,1.6296663077122757
208,-1.6340872224008747
209,-1.5372746095811198
210,-0.19396523505779545
211,2.345071100387747
212,2.3673874930663854
213,0.7481647125248747
214,0.8741042004482382
215,3.0308351635430166
216,2.445670649475927
217,3.9581620693651414
218,-0.269141003847945
219,-1.2463377113947371
220,-0.9029707303425903
221,0.8192167682697116
222,2.818993620298437
223,0.03523360920679572
224,-2.4133207524616056
225,2.1589123655675326
226,-0.6420973709240516
227,3.2399024166699646
228,-2.562228358539226
229,1.7537902652714197
230,1.026974089851341
231,-0.5589025295046383
232,-1.8811146946642172
233,-2.098315609193054
234,0.6337663475122408
235,-0.9056757944414416
236,0.28565889811353407
237,2.2644050345708604
238,-1.4874527310837045
239,-0.21734679745648455
240,-0.7817213827524911
241,1.3690696312057082
242,1.3488367988993106
243,2.2661142108539565
244,-2.1816052702698667
245,-2.763430793913372
246,0.06072509240960159
247,0.20553127616337893
248,1.5157537648045958
249,1.1066668380111262
250,0.9880263535828382
251,0.3575761881947679
252,0.25324103071990156
253,-0.8130859892490042
254,-0.6570585861807448
255,0.7661367332041517
256,-0.47039091934626337
257,-0.35419689182229047
258,1.0587483944132623
259,1.3595026637637797
260,2.1988958184540217
261,-0.7707699927244241
262,-0.1370633782788127
263,-0.12939865764019468
264,1.2914321135268876
265,1.5228991864670787
266,-0.8698192315508058
267,-1.2164034272455975
268,-2.2609129960585697
269,1.309916253086504
270,-3.820930108415285
271,-2.52144414029777
272,1.3647842327251178
273,6.546243345964923
274,6.215620265684228
275,1.014567695155919
276,0.38409875532730725
277,1.5297609943892168
278,0.4735216142668456
279,0.46590224953963044
280,-2.187271574497774
281,-0.707065360236396
282,0.6743901231770434
283,2.4517559747506956
284,0.6936884592231852
285,-2.919376930796018
286,-2.4356334118624026
287,-1.1029817377349853
288,0.642928902571418
289,-1.3956708981681574
290,5.94542232786727
291,-0.06432874277235309
292,-5.275047234112231
293,1.6959537444875226
294,0.6329394829189434
295,1.3070334125753855
296,-2.518405961946458
