,0
0,-0.8052590573812474
1,-0.3331657723562012
2,0.5438048773926771
3,-0.4252242096975256
4,-1.1585789709776497
5,-0.7842031120621111
6,0.5394658126558446
7,2.4670234888406073
8,-0.43550261788512723
9,0.14732853345156063
10,0.23779570526441013
11,-0.2590518330114028
12,-0.2012661370137814
13,-0.6727669182711186
14,-0.7214202800603061
15,-0.7885345718887816
16,0.36793474073006904
17,0.3025001726341892
18,0.9062639987945157
19,0.6064683301113801
20,-0.7514082916755815
21,-0.013702026291663148
22,-0.6735703539307056
23,-0.8451673749064332
24,2.0167406570488984
25,1.1086112493818736
26,0.15580229593346734
27,-0.4914145794389954
28,0.3141968001638625
29,0.9398557256260283
30,0.7346148324764491
31,-0.31512363942531396
32,-0.05464242924331525
33,-0.1308383053435657
34,0.4463817855623926
35,-0.1644787044423832
36,-0.5988875113467385
37,-3.8327404450429454
38,0.09724396595677579
39,-0.630056225500442
40,-1.8158101747319835
41,-1.1270055687518774
42,1.0951854317306344
43,-0.696635585871086
44,-1.4815823875463894
45,-2.6791250948249115
46,-0.8811507815431462
47,-3.586963973868852
48,3.0479627588421367
49,2.7199129614242366
50,-8.435887232245895
51,3.9028172143469715
52,-7.764795681240629
53,-2.504547506183449
54,-5.36979651471549
55,-10.248408417644255
56,-2.9449138761758222
57,-8.70781819772378
58,-6.687024112946705
59,-2.46157029953231
60,9.209487424966188
61,-1.6020288606203392
62,-2.2936157303703517
63,1.0545297634650508
64,-6.833364407650059
65,-1.144534105500374
66,-4.176154561397917
67,-2.4303874647882115
68,1.733821516310952
69,2.726782823176718
70,3.9859155862285274
71,-0.36205579792279835
72,1.5802101610250805
73,-4.963521081675878
74,2.145035132195117
75,7.227113560433976
76,-2.6184943662014875
77,-6.661436309314448
78,4.883032530600685
79,0.194179015960706
80,-2.9631873825524093
81,4.54737923969477
82,0.4458224016697903
83,3.0011719921702165
84,-3.321869458163369
85,-3.6714450708360986
86,-2.2707225028421263
87,-0.8119908527857308
88,0.3477435114643761
89,1.2175277414628354
90,1.6476979397242488
91,-6.195747754310937
92,6.8827356821498915
93,-2.121613799727018
94,-0.5443288444930922
95,-2.670487534510388
96,-2.2223798725187125
97,-3.7467983940558076
98,2.5017290502773966
99,-3.2249136865766825
100,-1.8873747840453408
101,-1.123635937805173
102,6.299690846668287
103,-0.9247890219504926
104,1.9096348269364611
105,2.5079727314073885
106,4.82984150297218
107,2.653702074093297
108,-4.280879479455523
109,2.5482435251198705
110,-1.0132561145814778
111,-4.323230347132733
112,1.2657861945814626
113,-3.6117986777338165
114,3.131022130028317
115,-0.9628319139542255
116,0.9789623557462934
117,0.517307330339048
118,2.2132910084429573
119,2.0395680773454514
120,1.3827728910735515
121,2.0617872620627504
122,-6.041513401031524
123,1.8699311608827447
124,-2.5183015438401126
125,0.4413357935822062
126,1.3193345912377987
127,2.9766639457416897
128,0.5965543271170326
129,1.293312337203138
130,1.2314018566559162
131,-0.053476392460520696
132,-1.3243208991064768
133,-0.4044084030905375
134,-2.5181195925789357
135,-1.143761680119349
136,1.1084645493553038
137,-1.3546679812902882
138,1.478006431536807
139,1.715636667713801
140,4.427867541100396
141,-0.13625497008271054
142,-0.30023517735799465
143,-0.19283698300262958
144,-3.445451505948556
145,-2.7758961100841075
146,0.1983914387636684
147,-1.7949032026731673
148,0.10490936040467556
149,-1.0335842054257012
150,1.2693033988182163
151,0.8880253130534999
152,1.1357343287019226
153,0.2804350941493105
154,2.495909407863024
155,1.713389605051195
156,-0.09412649487593666
157,-0.24454013800746655
158,-0.9368769565917444
159,0.9008657971901793
160,1.2927977003590407
161,-1.0322503574283395
162,-0.012637387667089028
163,1.0616135869295775
164,1.2525394332553916
165,2.2919432363375187
166,-0.9972421722428857
167,1.7972908696630647
168,1.455642660016013
169,-2.8700259881192425
170,1.1706134377267
171,-0.18076118386920964
172,-2.850352217388302
173,-0.7960994160922499
174,0.1828694407637327
175,0.2461829872980219
176,-1.0147651042725685
177,0.3187183131958904
178,-0.36817840764717585
179,1.9453473233656213
180,0.354490507977722
181,-0.8662265607832541
182,-0.41838617833767366
183,-3.089340941167354
184,-0.5499037559909581
185,-2.015785958394138
186,-1.8805819298617568
187,2.6135491616146767
188,2.0640678849172813
189,0.37325340147827474
190,-0.29725921814646894
191,3.1360934910786575
192,0.09696009512965471
193,0.7657050332800064
194,-0.30955995483555426
195,1.6116586916039173
196,1.113697005674507
197,1.9041932597658413
198,1.2896309623283804
199,-0.8793397727461516
200,1.7088399359998383
201,-1.6464179479287175
202,0.5764004408560999
203,2.0924574448360054
204,0.6965271068028255
205,0.8871537005076492
206,-0.21688220178553214
207,1.1154935111398119
208,0.28905889528667905
209,0.8916178277105761
210,-3.0654155500670264
211,0.9084756486950717
212,-0.5777202142894445
213,6.222848461451417
214,2.5782320537835477
215,0.6504467845296302
216,0.7227817628417779
217,0.8214482220296279
218,1.5880466521637595
