,0
0,0.2860991334165109
1,-0.39063805863789935
2,-0.6325197045487085
3,-0.17333122210253663
4,-0.8750397525410496
5,-0.3026493680728955
6,1.0868140161955253
7,-0.9497779337750571
8,0.5596952162232391
9,1.16493216318615
10,0.3691716901456319
11,-0.8765703027602295
12,-0.07636602038284937
13,1.5634793458023073
14,-0.24361774135709033
15,-4.713394495370776
16,0.47066556835016754
17,-2.3458732029554734
18,1.2413796035424272
19,2.3226275803414955
20,-1.4912485628545624
21,0.473612845118799
22,0.8673891021616502
23,-0.7649145705778975
24,3.789927550084444
25,-0.8326414389158098
26,1.3239474406828262
27,-0.5172438255989211
28,-0.9477805355956419
29,-1.2568473621394223
30,0.9843135319089227
31,0.4693514917072862
32,2.2936991541288356
33,-1.516106335482285
34,-0.5245387083319656
35,0.6046100781048019
36,0.0008821431111162669
37,0.5730013466239454
38,-0.928150638182571
39,-0.462448149303858
40,-0.1489510596900038
41,-0.566684172876097
42,0.9893072975161219
43,-3.701252567711961
44,-1.2531685063202298
45,1.6983005263243616
46,-1.081014975534518
47,2.7350445475212206
48,-1.1193691938561754
49,-3.1778581470712775
50,0.7446482967737278
51,-7.362970930011815
52,0.8631281146061135
53,-5.011092541390018
54,-3.5212738856129215
55,-8.709014070775655
56,2.9255513110573186
57,3.3136010653432053
58,-9.581186435492855
59,3.5313075688528106
60,8.680878957764678
61,5.183349535865872
62,1.6089686854360499
63,-6.155307585168516
64,0.18921925576594212
65,-6.618358174663508
66,-2.2441783794104317
67,3.400363670105037
68,-0.41553794244972925
69,5.2472114065607105
70,-1.243089680445497
71,-4.374330119742702
72,-2.41909734585874
73,3.3024328057434045
74,-0.4233803210916187
75,-2.733839232874282
76,1.443369129002099
77,5.954632337830097
78,-0.48099441157780365
79,3.96915306411994
80,1.4145919627074355
81,0.16083833809756745
82,1.84236278106066
83,-4.69779093576844
84,-2.224707685093269
85,0.6163385080382761
86,-2.7428401446782305
87,1.1161108506530162
88,-1.705525344330591
89,-1.7542538543953152
90,1.7445370006951637
91,-0.6342601256705036
92,0.38816227587830543
93,-3.701446627893556
94,1.0755935663119205
95,1.9100238014091333
96,-0.5120812598863758
97,0.660318900175837
98,-0.36636953503288416
99,3.9853398737538943
100,0.7542941536291337
101,-0.2872955184091919
102,1.5427976501927074
103,5.677194569662597
104,2.7791833946422635
105,-3.0375674016918213
106,0.262352480887959
107,0.003157616189871489
108,-1.8008496998727648
109,1.7667030148026472
110,-1.926815071169623
111,-0.9393249261603377
112,-1.7867574020745745
113,1.7362549790447146
