,0
0,-0.05043703157349816
1,-0.045893228146499265
2,-0.06644109061850062
3,-0.051148900453866386
4,-0.061901367188066214
5,-0.06625512981515941
6,-0.02040319673062735
7,0.011365610370814572
8,-0.011791253200863994
9,-0.018484553710098994
10,-0.053068203112622225
11,-0.038108902211170415
12,-0.02078898963661474
13,0.021024147948266403
14,-0.030434127575485748
15,0.17784245613567667
16,0.10667492803105488
17,0.10025617710795148
18,0.0294194646257791
19,0.06218930477102541
20,-0.050165817671290636
21,-0.045372244908311876
22,-0.03376331843942554
23,-0.06205589385519311
24,0.27879586210498347
25,-0.019782146510479215
26,-0.041243104169394196
27,-0.04001863119414267
28,-0.01865908026956714
29,-0.03071425450008264
30,-0.07070860012317698
31,-0.04837215397051847
32,0.0055682648693007875
33,-0.03282161980103787
34,-0.049380479791678866
35,-0.052860625291529295
36,-0.03417217631550634
37,0.01349077822753525
38,-0.03985894287911956
39,-0.04786245231338865
40,-0.06416997441190847
41,-0.015971195642791314
42,-0.010729043466251531
43,0.04086028437475048
44,0.08016103780704514
45,0.0009064338480186396
46,-0.018779689244415698
47,0.08915877892311036
48,0.03161671202200339
49,0.10164588594981044
50,0.07859204335508513
51,0.16842300188734843
52,0.44081973668207813
53,0.12645714121493828
54,0.08200219553959437
55,0.4225652756216786
56,0.31493407863140704
57,0.35587311501037816
58,0.12942649520616017
59,0.15051656550884435
60,0.12316663482663132
61,0.14636105015667428
62,0.34201641585759246
63,0.1024954967316018
64,0.07050224708406855
65,0.3958778035320826
66,0.3320813318949823
67,0.20907881134731904
68,0.15174512659939293
69,0.18264536411244164
70,0.062096983830363606
71,0.24326156934928084
72,0.413807233677041
73,0.2111792198261469
74,0.12593939363916956
75,0.0813337477041291
76,0.1370117432095191
77,0.37168548664717976
78,0.13186078693914588
79,0.1667677118557102
80,0.12900131372608697
81,0.12966168943314144
82,0.11892090583748166
83,0.09016365297168077
84,0.08754269470469328
85,0.07493622094115854
86,0.13351048765881618
87,0.030154609617889683
88,0.07727591486520086
89,0.3460421628389845
90,0.47249011073981134
91,0.1412193110135465
92,0.04619804616056694
93,0.12190691476423937
94,0.12155630150557634
95,0.09448384779588365
96,0.1120560107225606
97,0.0927449084358331
98,0.10004862228541594
99,0.4629708467814339
100,0.38489906643429816
101,0.10070752098831653
102,0.13641332257015443
103,-0.17285542158756678
104,0.4906417510015695
105,0.11267904396801526
106,0.10532135972697737
107,0.09574816634235822
108,0.10021104021001598
109,0.08370966760030701
110,0.06687046815726244
111,0.23930885720938905
112,0.1574967503666072
113,0.0947997837232763
114,0.09900826159126835
115,0.12884634388264354
116,0.20530922438865334
117,0.1607947992780036
118,0.07713491591647853
119,0.09653827696887324
120,0.3208955063381748
121,0.1294207667891027
122,0.04425792679714208
123,0.0806334237790644
124,0.23544649405256163
125,0.0871966476785338
126,-0.0067271770369988215
127,0.01743226643354351
128,0.03311752507399185
129,0.024028390965814495
130,0.02704956200979175
131,0.005943051255517917
132,0.022748806913852893
133,0.0007321791843471481
134,0.06671254773592755
135,0.060286806875708365
136,0.06013382267896511
137,0.02875803205302102
138,0.06787948582189024
139,0.059044510203763834
140,0.06432262241664982
141,0.01068800423956301
142,0.1577893448651176
143,0.13097079716092624
144,0.05481709589516798
145,0.11482601437498202
146,0.01619739737183129
147,0.09413352037786121
148,0.08582838222770289
