,0
0,0.2828992287205383
1,-0.3141371935073002
2,-0.36272869768432264
3,-0.26883528405955825
4,-0.6744664100089747
5,-0.156159176619252
6,0.8642870790010739
7,-0.8360707089178931
8,0.5552259363835697
9,1.0751942777898855
10,0.3498254405484102
11,-0.8021627849301993
12,-0.26973993981140987
13,1.372705388422129
14,-0.1625600717492558
15,-3.8656286759097394
16,0.8370577410227712
17,-1.2042046650624225
18,0.8524249747607598
19,1.771533905980128
20,-1.150914690327093
21,0.4000773189291988
22,0.4925569283105882
23,-0.19000276156914492
24,2.802888940344151
25,-0.9174541979690264
26,1.0958641748970122
27,-0.5635124801714437
28,-0.8682469808472473
29,-0.9115972896802791
30,0.37939135676434055
31,0.021111676661325594
32,1.8504533853160903
33,-1.1876569806591408
34,-0.46043918268166023
35,0.5314196288593241
36,0.0199807298247151
37,0.4519416679591726
38,-0.7410293442843056
39,-0.31087022813321413
40,-0.19753751339373782
41,-0.4821266753418344
42,0.7965317184102885
43,-2.969577729429697
44,-0.7519421462836702
45,1.2465528519184759
46,-1.0567562337857204
47,2.3015778779624214
48,-0.4365691065338295
49,-0.006930708393521061
50,0.6757883820708481
51,-0.15279281188563246
52,0.8449458744239797
53,-3.812644653309342
54,-2.7567035725132585
55,-8.386864361627905
56,2.880539472977653
57,3.472782681517359
58,-3.8551196955087206
59,1.3887432013205159
60,8.753660707170555
61,5.134118866126175
62,1.8268414782557605
63,-3.148839169631783
64,-0.2057068459650733
65,-5.510988172407561
66,-3.6354756999993163
67,4.218792516199938
68,-0.5657452147894939
69,5.426405244954824
70,-1.2077920958746784
71,-4.962411328438724
72,-3.396221664193158
73,3.9730281474835927
74,-0.6829079003295659
75,-3.3341862115938206
76,1.6488209214076326
77,6.789547070043559
78,0.6943203669575203
79,4.564594113989358
80,1.8068085745311762
81,0.21157590327600956
82,2.1425352113201965
83,-2.5203569503262475
84,-2.6820017723413496
85,0.7675447610480056
86,0.5691234931387504
87,0.9512314042203781
88,-0.011729298358488446
89,-2.708287858982774
90,2.8209462788281314
91,-1.3807553929457823
92,-0.2422504398177
93,-4.455863319190858
94,1.2417804013768512
95,2.399408841651428
96,0.2529281611105435
97,2.0488029971138566
98,0.05013875554621301
99,5.271498928367648
100,2.8799403458870847
101,0.7839079239281999
102,1.6485894366451035
103,5.82980875399827
104,2.857089143401708
105,-3.00626111521097
106,0.22428056135748706
107,-0.31916980645805276
108,-2.353139299821878
109,1.7462387882600396
110,-2.277953169547416
111,-0.7595322825058289
112,-2.0614452819069427
113,1.980938212702852
114,-2.3301949465816665
115,3.7039349940957753
116,-0.035577454785767786
117,3.2090387009399914
118,2.126061573713106
119,-2.5335175333075672
120,2.738789574783305
121,-2.6797716203977076
122,1.0435399720240128
123,0.43557005471359544
124,-0.10920483108941852
125,-0.45260821298475057
126,0.18069067682749776
127,0.8593052777278148
128,-0.12663046202820952
129,-0.9866627165432381
130,1.0077864306911637
131,-1.2369597062888134
132,-0.899260106108037
133,-2.3772638142098095
134,-0.4740205588064324
135,1.9643255492342329
136,0.7607233209067219
137,-0.5471718025493837
138,2.6436993732838108
139,-1.2114289714305773
140,2.312012667429116
141,-1.1669160160769023
142,-1.5744729420437686
143,3.6803226338240482
144,0.25021806750919756
145,-0.10629822593323672
146,-0.9648202776963091
147,-3.543736358455915
148,1.1839572631476807
149,0.5659848770891756
150,0.38243343822178294
151,0.051870242805454644
152,1.2297777492971347
153,0.11810070370536664
154,-1.824587966838781
155,-0.007097134935940814
156,-2.101970663352753
157,1.4413919792340968
158,2.294373044929382
159,-0.7626427544429297
160,-0.9582465929347694
161,0.031064322842709373
162,2.9078203146796353
163,0.5803026845700383
164,2.0069106672406107
165,-0.5155860548713442
166,2.758158468099684
167,-2.3916222101806626
168,0.5708898378014644
169,-0.46351078281324326
170,-1.367548176326339
171,-0.7479012900925835
172,-0.7575279615153316
173,-1.2558061158638738
174,-0.9236497406128731
175,-0.5306716161269304
176,0.987770050494208
177,-1.8941517795222318
178,1.6286882067895354
179,0.18750046255611694
180,-1.3865431944972975
181,-1.3808238705898284
182,0.207289209063549
183,-1.0737040670254823
184,0.7959177569134371
185,-2.1622350249470284
186,0.9355790540461552
187,2.062471212673576
188,-0.8370340681565325
189,0.7820877414580493
190,1.7506077682924652
191,0.55675000051235
192,1.3787366013512965
193,-0.8224292909658414
194,-0.415548838708641
195,-0.17073288781910861
196,-0.403307015301757
197,2.142334358155184
198,0.6502472370094075
199,-2.5346678374018357
200,1.8296179387483134
201,2.7827002641653062
202,-0.5715791125881232
203,1.2167889752173218
