,0
0,0.25411751305922914
1,-1.589536769902943
2,0.8947162786538176
3,-0.42354340071376895
4,-1.271654080961336
5,0.17359864261370753
6,0.6809080379639296
7,1.2090820116730543
8,0.20459156221617994
9,-2.362217753969649
10,-1.3299810615688479
11,0.40285329190130403
12,-0.1608900477468457
13,-0.8765561427496421
14,-0.229840400976438
15,0.4826508389062173
16,1.8977888794935753
17,-1.3331235172836615
18,-0.4759750110500013
19,-2.062915808817539
20,-0.30304386668518624
21,0.27400827049037035
22,-0.2472776876099109
23,0.20560676837297295
24,0.06368292780871172
25,1.932323701376315
26,0.24174895512583258
27,0.6494026072949428
28,2.3553490713750884
29,0.28894261871692917
30,1.8226434585011781
31,0.2494456505383231
32,4.679400550748203
33,1.0722215975019498
34,0.15796494119613097
35,0.8562698288819234
36,-1.7417912451865556
37,0.918007239339409
38,-1.002382093988065
39,-0.07060624931477816
40,0.2578187179028705
41,1.3727189412216338
42,1.3501755849976997
43,1.0066834753431158
44,1.1809361008145551
45,-1.392635392517909
46,0.4074029252719228
47,-0.15253526176797882
48,-1.1145763687840935
49,-0.2609681718047546
50,1.2943681040510981
51,0.1433984523937219
52,-0.2583002943000782
53,0.6196848017913827
54,0.16493098495274103
55,1.871260144503733
56,2.0270235290492806
57,0.13085326686551915
58,-0.5136493051156472
59,-1.2946540501915733
60,-0.42718582770217917
61,0.4525583500089765
62,0.36419201350011376
63,0.48816313271761236
64,0.8570825973597654
65,-0.3876320044759879
66,1.519355000915152
67,-1.1594097797110074
68,-1.0172838402103457
69,0.48987396990148147
70,0.605817722633533
71,-1.0344872154983304
72,2.274882155959585
73,0.4697548128736845
74,-0.17381162345708798
75,0.1690612050150802
76,-0.012985955080184911
77,-0.08000319931367997
78,0.653481869818708
79,0.22466962327684825
80,3.110571467823305
81,-0.045048216811026866
82,-1.1074724278862824
83,-0.6757348609860019
84,0.40202476865694126
85,0.5001675336630126
86,-0.5860063859131104
87,0.9989571801948729
88,0.7174064440872231
89,2.1986213580094316
90,0.6488280295089505
91,1.6527263416791291
92,2.5747163103670125
93,-1.891819691085528
94,1.6032899919649877
95,-0.3984161076352122
96,-0.7559187421072103
97,-1.3347252856778464
98,0.1652481722813088
99,-0.9488705048042206
100,-1.6640193650368345
101,0.8789464769876305
102,0.9023780664294705
103,-0.7562223942967903
104,0.40534479135268164
105,-0.34630312959056053
106,-0.62984404944643
107,-0.5597425472094997
108,-1.3930690682252864
109,0.052554389714526806
110,-0.6166088265668185
111,-1.6338618857544978
112,1.1265370313994436
113,0.9416523271669388
114,-0.6167249942021357
115,-0.05505918944461193
116,0.9392541861316608
117,-0.44361389045288135
118,0.42982831228394125
119,-0.32265362017885035
120,0.06763338457647244
121,1.5367435459364014
122,0.24281635220814154
123,-0.7689967292457379
124,0.7514289330410825
125,-1.5955093908029248
126,0.5159833286826622
127,1.7210318155168642
128,-0.28336262834853965
129,0.17089960019720526
130,-0.22206404056508455
131,-0.24931130320574735
132,-1.3661937944029943
133,-0.5396399334294828
134,-0.9263020602306682
135,-0.41764869853616005
136,0.004200174336926741
137,1.4351961454384405
138,2.007328863919433
139,1.4168187178371263
140,3.676741261711902
141,0.4560319455855758
142,0.2324494749060985
143,3.6659300331948645
144,1.3156691838641255
145,-1.4259148807204953
146,0.7976544853783453
147,-0.3435785362490118
148,2.600358179016347
149,3.1981448934366936
150,-2.177666333036607
151,1.1237615622996013
152,-0.7425187223706518
153,1.116422666890836
154,0.1631538592752904
155,0.7705767993145107
156,-0.09638265259627393
157,0.745243460696578
158,-0.08961898413427014
159,2.340196783482182
160,1.9257745574803855
161,1.7008108933966932
162,0.7644107078356339
163,-0.24744201027397242
164,-0.16332448998471744
165,0.7038602708507513
166,0.33720569043352633
167,-0.7686748563025253
168,-0.4005438540855316
169,-0.4958637572890272
170,0.6806042165742426
171,-3.5424760290805626
172,0.6248193221471786
173,0.9997431505084866
174,0.7097816589498014
175,1.6870157438574196
176,0.6396079934474127
177,-0.2645713112897572
178,-0.48005950646676343
179,0.7974781275364301
180,0.2971398200070928
181,0.04931058569650584
182,0.6854097920115927
183,0.5155704226536215
184,-0.4070363937600022
185,-0.8362701716926901
186,1.99995516831976
187,3.419923082312583
188,0.17476378204737145
189,-0.764040285467133
190,-1.9407972898222028
191,0.8671535599846296
192,0.7934248737672934
193,-1.7789344075638336
194,-2.4407588129410143
195,-0.6860078415441602
196,-1.2161946814967861
197,1.3679979192177576
198,-0.0983674564548232
199,6.569415784043704
200,5.63438483364087
201,0.9042573479998012
202,5.203900881128558
203,10.093025630977955
204,1.3972650761014742
205,-0.14134558196973354
206,-0.24546085087348407
207,-0.3390384462296816
208,0.8476685083699284
209,3.2032354656044815
210,-0.40330410846434395
211,2.4951524034921384
212,1.1652999202367313
213,-3.021747642813159
214,-1.9143009524264891
215,1.4634835760311942
216,2.2910176202310093
217,0.45962695912671236
218,-3.2843108110686905
219,1.1218725097714204
220,-0.09797014080901807
221,2.455485383644229
222,-1.8092819881842053
223,-2.087202970146823
224,1.423886348196471
225,-0.4192325105158763
226,0.03488581984102215
227,-1.3822539104196063
228,0.6913070419804901
229,-1.0487310920507311
230,-2.2022484701233918
231,-0.18339281569257315
232,1.0967226227312608
233,-0.851163079363373
234,1.2796164157537313
235,-2.5960665319497203
236,-0.750600942683355
237,0.5558855804781621
238,0.8725199075299522
239,0.8032892710220112
240,1.4057465623620615
241,-3.5429483236321713
242,-0.473788118506421
243,1.736070732299312
244,-0.5842452235585873
245,-0.518624707287835
246,-4.757447676421885
247,2.700621823184688
248,0.5396869629868023
249,-0.5069821343837339
250,-1.6600418489350897
251,-0.35560448906674236
252,1.559852917314331
253,0.04363880709906725
254,1.8288855505325798
255,1.9182800190549514
256,2.477973359580735
257,-0.5604948739678475
258,-1.0896550028270389
259,-0.4878002864178079
260,0.3976497174434256
261,0.9612743011012653
262,0.12016250680774032
263,0.658565703960057
264,0.8461460581677085
265,0.696255524738941
266,0.8306405221619946
267,-1.360099042000631
268,5.631245987204303
269,0.29706395805737973
270,0.6570648953195489
271,0.27204093142213626
272,5.403346807327217
273,3.8231703788583737
274,0.48290478118938185
275,0.5838830635122284
276,2.9230229256384765
277,-0.2498829125205282
278,0.698220006951602
279,2.1301003028159236
280,1.228027968886798
281,0.7084052635430517
282,-1.1567086503022157
283,-0.26832130853177594
284,-0.9493993759380245
285,-1.2556754790177562
286,2.3049026047158754
287,-0.5061868046299653
288,0.16091532148300347
289,-0.19556286584712768
290,-0.7886655678805152
291,-1.2279313022922493
292,-1.51246873663616
293,1.3563130690836054
294,-0.17029325107420107
295,0.06996512257707375
296,-0.36836375267768084
297,2.4564184881133118
298,-0.35299931716357225
299,-1.1072228641755169
300,-0.5099678317732239
301,0.20550440327010872
302,0.8008186009853008
303,1.642461690582033
304,-0.6441213383996599
305,0.6133723151166719
306,-1.8563408270379962
307,-0.17958395176556768
308,0.7150030838944964
309,0.32855321342223154
310,0.3605955249736027
311,0.11619677420402985
312,-0.4373690642310111
313,-0.5601850966510248
314,-1.5452317030067313
315,0.1687142850751448
316,1.3629655381870067
317,-1.2169534662516572
318,1.3844364555138378
319,-0.9783228265351704
320,3.352071012822662
321,-2.0194867990304872
322,0.6738761457562927
323,2.5468138768230086
324,3.3427490461388567
325,-3.0102512773502235
326,-1.20499351151524
327,-0.5064805365197621
328,-1.491586404831061
329,0.34571397336990795
330,-0.18464552730726067
331,0.8744602259442829
332,-1.4317851547987044
333,-0.7100066504719276
334,-0.4068306779854559
335,-2.7999396474306097
336,0.5932303926571614
337,1.6140026823244744
338,-0.34249991054698803
339,-1.2137216015044172
340,0.2845757747557631
341,2.098768782529649
342,0.7697792990498749
343,0.7912701421618675
344,-0.06592946095403734
345,0.3047822108034276
346,-0.12357368901120966
347,-0.4400059880075583
348,0.47962314830115216
349,0.13420730029914185
350,0.03855162587016511
351,-0.03265065014398128
352,2.2369798950043163
353,4.1705232761065965
354,-1.9914055450921246
355,-3.6993921898041604
356,0.27364163251082374
357,-0.034764287160090945
358,2.2991848976294174
359,-2.068035572172887
360,1.14340797939732
361,-0.4987902460581083
362,3.1267425296256506
363,-1.4956643394440485
364,-0.3946829070671489
365,2.323276407838098
366,0.28317907066766423
367,-1.723699599723926
368,0.0801029387710922
369,-0.007638791411794358
370,2.24717758231383
371,2.956346294922155
372,-0.21047485277618602
373,1.8996229445131778
374,1.6149492562487107
375,-2.171421203421545
376,2.40476786287679
377,0.6942153488130925
378,0.1269492147758734
379,0.851344000325308
380,1.324950477141408
381,1.4746375896350843
382,-3.8061315660146584
383,0.13215519054023928
384,2.877590504819977
385,1.373173306219293
386,1.7749296535688148
387,0.6163479371330928
388,-1.343043066940843
389,1.4203560605059964
390,-0.8955884519761743
391,-3.0862148017182576
392,0.48395700327420643
393,-1.030529877478393
394,-2.4298358572680416
395,0.5989245939339993
396,1.23882141107106
397,-3.776036604076093
398,1.3618651716513144
399,-0.008927303710216147
400,-0.5762780496608672
401,-4.305552915939452
402,-1.3036417039432366
403,-1.1020453211344663
404,3.0205561885382126
405,0.3609890987405291
406,-0.8647997598113422
407,-1.7656324910614032
408,2.3291358225671104
409,3.1315181737533804
410,-0.591598835003474
411,1.2341195005135492
412,-1.5406299581902125
413,0.14082976519035145
414,-0.8300735368986543
415,-0.8625568654548248
416,-2.9561203451305884
417,-4.087129501700013
418,-0.7793232732935739
419,2.010934413564627
420,1.2409447458138356
421,-1.1061960330093255
422,0.0970865020341195
423,0.6480403009586512
424,-1.540180565699412
425,-0.4238375916318492
426,1.7509598771714008
427,2.080346904161638
428,2.668706216267227
429,1.8608522012335467
430,-0.1167406319932877
431,-0.0910978148729849
432,2.5925775311386685
433,0.5460171965107319
434,1.0003325393325326
435,0.2782510698452513
436,-0.594101474729679
437,1.1893989974249422
438,-1.5728506403289864
439,1.821466132586083
440,-0.8886730218539528
441,-1.7822071477821941
442,-1.8938523612957858
443,4.0700809450271
444,2.9402874468532376
445,-1.0830301909785316
446,3.2804346181096995
447,-1.1808634809182892
448,1.6847189211618252
449,0.22737124459247707
450,-2.057760143459175
451,0.8147124658382275
452,-0.30439249733851237
453,0.9380043170403688
454,1.23254302330697
455,-2.259727803975419
456,-5.908416937482774
457,4.764129331192791
458,-1.676832360334879
459,-0.7115026032366596
460,0.4716977783063864
461,-0.7271072857885387
462,-2.7157090416842626
463,0.0890072750464698
464,-5.54354589888867
465,2.12824473517267
466,0.025120897331652146
467,-1.8750633155658638
468,-1.5603387470302041
469,-1.23502927300385
470,-4.624655308884528
471,0.13269735393259066
472,2.4130922256288216
473,3.672816687085034
474,0.33341255080496646
475,3.129272490950833
476,0.29715699704164245
477,1.5675528483681176
478,2.1207545114077555
479,-2.3759008964240604
480,0.6871159506323623
481,-0.6982580961285725
482,-0.7958173934240031
483,0.7881663256623426
484,1.3745445154635114
485,-0.5173352930266027
486,-0.09126445569589244
487,-0.148088730200115
488,2.9625814597760227
489,0.943129898000895
490,-0.5997703346679897
491,0.9739846406185784
492,0.2547498974715222
493,0.3341768209794378
494,-0.27360429757178917
495,-0.42894012055971864
496,1.090074547083202
497,-1.73092489122156
498,0.46575432487326063
499,-0.4828356922718897
500,1.5275615597054675
501,-3.3620832176162287
502,-1.2367619300618642
503,2.2400273638943293
504,-1.7755779618374048
505,2.07336857648375
506,-2.544700380498341
507,-1.112364229757289
508,-2.5741847638615902
509,-0.08569099948163385
510,0.7106100384265231
511,-1.7736576760117808
512,-0.22533794790750145
513,0.21045165843528563
514,-3.0049439581248625
515,-3.8236918153748114
516,2.026383922121706
517,2.4931599686486012
518,-2.0380015611555105
519,-2.21497273416408
520,3.057954810529556
521,-0.4578505952404722
522,0.2489955962987395
523,-1.9054481310721096
524,2.880079491419531
525,-0.13245998105035722
526,1.07594185781491
527,-1.5097896960758104
528,-0.10512388329662659
529,0.18370930007712827
530,-1.3344581897382155
531,-0.3054354860886167
532,-0.2154354332277974
533,1.510841438008872
534,-1.0345447438314552
535,-1.218960779551717
536,-3.5758055061156675
537,0.33976930939717875
538,0.49249787962469127
539,-2.3895646992371127
540,-0.3318270865069821
541,-1.5636475849638365
542,3.062381810536119
543,-0.7991350531216859
544,0.5718659538920909
545,0.42473893641678007
546,1.3048386315517555
547,0.5115758682215434
548,-1.194270037827572
549,1.2757320351304287
550,0.035448783060285434
551,1.2423711052695556
552,-0.4363800990731803
553,1.5440988100455986
554,1.3479113096556694
555,0.3138936865666929
556,-0.22075890995957775
557,-0.8865782019409115
558,0.16729707698025018
559,-1.7151001784842361
560,-0.23315944505045616
561,2.2185384888213027
562,1.4577681951357924
563,2.2011090453597406
564,0.706892236455624
565,0.27270218649498856
566,0.7642197742068149
567,-0.8648723800860373
568,2.767423332023029
569,0.8523484189136641
570,-0.94198639165288
571,1.0489065832950315
572,1.6685656928474604
573,-0.2110017428611391
574,-1.7151455713997585
575,-0.5273474848286364
576,-2.082920974579168
577,-1.2460526856570884
578,2.082380625515986
579,1.225142124315783
580,-1.0675329872900392
581,0.46126425578105545
582,0.7793637807153031
583,-2.7140079322772963
584,-2.030998030619324
585,1.997658673829146
586,-0.641724399940017
587,0.16099064469949306
588,0.6695509810014653
589,-1.9966662167172358
590,3.3178600247390144
591,0.20206593314466278
592,0.7126237035452162
593,0.4372094457247542
594,-0.3203415832997637
595,-1.1025275268800732
596,2.423105947302988
597,1.882492843517038
598,0.30406858003353965
599,0.7625501386743293
600,2.6818677360250205
601,0.0533584770497129
602,-2.2649117033420683
603,2.0827548709539587
604,0.42195859681254566
605,-0.9834082115923314
606,-0.5831578830882934
607,-3.7116295923722373
608,-1.62004632125636
609,-1.6546349602356043
610,-2.7094446453548335
611,-0.8027150187334611
612,1.664776901738153
613,-2.4735172781691004
614,2.6751592500954473
615,0.8948945567160146
616,-1.5443377239734122
617,-0.023751886645980727
618,-0.7730338769714545
619,1.2666994353239585
620,-2.732603531001616
621,1.1013591275260735
622,3.2335461953367948
623,3.900276088262547
624,-1.9970494348154944
625,0.36819048495433815
626,1.1139952674686973
627,1.9775677119220931
628,1.6155577286946354
629,0.29789376770302434
630,-2.0137620473959816
631,0.636327854755359
632,0.5838760072627162
633,-0.6591238907360469
634,2.190421168021419
635,1.9680324595518597
636,4.553220443216208
637,0.4423865831491932
638,-2.088123794801352
639,-1.036932082106675
640,-1.8482783028192848
641,1.75857944945776
642,-0.1758013783865943
643,-0.12406738513902581
644,0.8318641595311036
645,-0.9332484157253979
646,0.27772760722191825
647,1.8514373124844514
648,0.44578265272572193
649,-0.3697769042531861
650,0.26319968281910655
651,0.0332943300381207
652,-1.2628686658568187
653,1.3066054166445766
654,-0.05221495005567881
655,2.093430051853487
656,-1.7734301940339683
657,-0.3862729398995399
658,1.0453854853254552
659,1.096745073966187
660,-0.6912637002051085
661,0.8588250404819169
662,1.9319979467978297
663,-2.087257182513569
664,-2.7358457534766747
665,0.2537276597340815
666,0.026821489605514934
667,-2.4989782715092335
668,-0.022396178801688274
669,-4.240874981330247
670,4.519039511572205
671,1.0448780618873248
672,-0.19910023487590928
673,2.194084628251384
674,0.45249914868090513
675,-0.3193955882173124
676,0.08416514301851896
677,-1.5728120871076143
678,-0.03537745383815512
679,-0.9450369079256828
680,1.5217780860459302
681,-2.7585535730720396
682,0.3472320632808701
683,-0.34422637605903095
684,1.0964472171589161
685,0.6399305196823769
686,-2.2328861764914736
687,-0.28351114975645375
688,-0.27524487114544216
689,0.5199514320095181
690,1.7491280239622644
691,-1.3394596355767852
692,-5.607697893037455
693,-6.219322478795056
694,-0.4855013300249549
695,3.15567087243567
696,-6.092712172062358
697,0.10399562006518402
698,3.3562073778624457
699,0.2097025702463236
700,0.36283001355039335
